,org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
6024,,SCHEDULE,W_Valideren aanvraag,2011-10-31 18:48:52.383000+01:00,2011-10-20 13:24:27.641000+02:00,178557,20000
6025,,COMPLETE,W_Nabellen incomplete dossiers,2011-10-31 18:48:54.090000+01:00,2011-10-20 13:24:27.641000+02:00,178557,20000
6026,,START,W_Valideren aanvraag,2011-10-31 18:50:34.284000+01:00,2011-10-20 13:24:27.641000+02:00,178557,20000
6027,,SCHEDULE,W_Nabellen incomplete dossiers,2011-10-31 18:50:46.101000+01:00,2011-10-20 13:24:27.641000+02:00,178557,20000
6028,,COMPLETE,W_Valideren aanvraag,2011-10-31 18:50:47.871000+01:00,2011-10-20 13:24:27.641000+02:00,178557,20000
6029,,START,W_Nabellen incomplete dossiers,2011-10-31 18:51:10.223000+01:00,2011-10-20 13:24:27.641000+02:00,178557,20000
6030,,COMPLETE,W_Nabellen incomplete dossiers,2011-10-31 18:54:54.211000+01:00,2011-10-20 13:24:27.641000+02:00,178557,20000
6031,10972.0,START,W_Nabellen incomplete dossiers,2011-11-01 08:45:28.784000+01:00,2011-10-20 13:24:27.641000+02:00,178557,20000
6032,10972.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-01 08:48:29.956000+01:00,2011-10-20 13:24:27.641000+02:00,178557,20000
6033,11049.0,START,W_Nabellen incomplete dossiers,2011-11-02 11:50:12.458000+01:00,2011-10-20 13:24:27.641000+02:00,178557,20000
6034,11049.0,SCHEDULE,W_Valideren aanvraag,2011-11-02 11:51:12.832000+01:00,2011-10-20 13:24:27.641000+02:00,178557,20000
6035,11049.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-02 11:51:15.379000+01:00,2011-10-20 13:24:27.641000+02:00,178557,20000
6036,10972.0,START,W_Valideren aanvraag,2011-11-02 12:14:09.694000+01:00,2011-10-20 13:24:27.641000+02:00,178557,20000
6037,10972.0,COMPLETE,A_ACTIVATED,2011-11-02 12:32:08.413000+01:00,2011-10-20 13:24:27.641000+02:00,178557,20000
6038,10972.0,COMPLETE,O_ACCEPTED,2011-11-02 12:32:08.413000+01:00,2011-10-20 13:24:27.641000+02:00,178557,20000
6039,10972.0,COMPLETE,A_REGISTERED,2011-11-02 12:32:08.413000+01:00,2011-10-20 13:24:27.641000+02:00,178557,20000
6040,10972.0,COMPLETE,A_APPROVED,2011-11-02 12:32:08.413000+01:00,2011-10-20 13:24:27.641000+02:00,178557,20000
6041,10972.0,COMPLETE,W_Valideren aanvraag,2011-11-02 12:32:15.849000+01:00,2011-10-20 13:24:27.641000+02:00,178557,20000
6042,112.0,COMPLETE,A_SUBMITTED,2011-10-20 13:58:28.009000+02:00,2011-10-20 13:58:28.009000+02:00,178569,30000
6043,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-20 13:58:28.311000+02:00,2011-10-20 13:58:28.009000+02:00,178569,30000
6044,112.0,COMPLETE,A_PREACCEPTED,2011-10-20 13:59:11.718000+02:00,2011-10-20 13:58:28.009000+02:00,178569,30000
6045,112.0,SCHEDULE,W_Completeren aanvraag,2011-10-20 13:59:12.128000+02:00,2011-10-20 13:58:28.009000+02:00,178569,30000
6046,10913.0,START,W_Completeren aanvraag,2011-10-20 13:59:38.260000+02:00,2011-10-20 13:58:28.009000+02:00,178569,30000
6047,10913.0,COMPLETE,A_ACCEPTED,2011-10-20 14:05:16.702000+02:00,2011-10-20 13:58:28.009000+02:00,178569,30000
6048,10913.0,COMPLETE,A_FINALIZED,2011-10-20 14:06:55.185000+02:00,2011-10-20 13:58:28.009000+02:00,178569,30000
6049,10913.0,COMPLETE,O_SELECTED,2011-10-20 14:06:55.185000+02:00,2011-10-20 13:58:28.009000+02:00,178569,30000
6050,10913.0,COMPLETE,O_CREATED,2011-10-20 14:06:56.304000+02:00,2011-10-20 13:58:28.009000+02:00,178569,30000
6051,10913.0,COMPLETE,O_SENT,2011-10-20 14:06:56.331000+02:00,2011-10-20 13:58:28.009000+02:00,178569,30000
6052,10913.0,SCHEDULE,W_Nabellen offertes,2011-10-20 14:06:56.446000+02:00,2011-10-20 13:58:28.009000+02:00,178569,30000
6053,10913.0,COMPLETE,W_Completeren aanvraag,2011-10-20 14:06:58.600000+02:00,2011-10-20 13:58:28.009000+02:00,178569,30000
6054,10913.0,START,W_Nabellen offertes,2011-10-20 14:07:26.869000+02:00,2011-10-20 13:58:28.009000+02:00,178569,30000
6055,10913.0,COMPLETE,W_Nabellen offertes,2011-10-20 14:08:47.708000+02:00,2011-10-20 13:58:28.009000+02:00,178569,30000
6056,10909.0,START,W_Nabellen offertes,2011-10-27 20:40:11.238000+02:00,2011-10-20 13:58:28.009000+02:00,178569,30000
6057,10909.0,COMPLETE,A_CANCELLED,2011-10-27 20:42:25.972000+02:00,2011-10-20 13:58:28.009000+02:00,178569,30000
6058,10909.0,COMPLETE,O_CANCELLED,2011-10-27 20:42:25.972000+02:00,2011-10-20 13:58:28.009000+02:00,178569,30000
6059,10909.0,COMPLETE,W_Nabellen offertes,2011-10-27 20:42:28.296000+02:00,2011-10-20 13:58:28.009000+02:00,178569,30000
6060,112.0,COMPLETE,A_SUBMITTED,2011-10-20 14:31:24.764000+02:00,2011-10-20 14:31:24.764000+02:00,178587,3000
6061,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-20 14:31:24.872000+02:00,2011-10-20 14:31:24.764000+02:00,178587,3000
6062,112.0,COMPLETE,A_DECLINED,2011-10-20 14:31:58.627000+02:00,2011-10-20 14:31:24.764000+02:00,178587,3000
6063,112.0,COMPLETE,A_SUBMITTED,2011-10-20 14:50:20.235000+02:00,2011-10-20 14:50:20.235000+02:00,178596,15000
6064,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-20 14:50:20.421000+02:00,2011-10-20 14:50:20.235000+02:00,178596,15000
6065,112.0,COMPLETE,A_PREACCEPTED,2011-10-20 14:51:07.760000+02:00,2011-10-20 14:50:20.235000+02:00,178596,15000
6066,112.0,SCHEDULE,W_Completeren aanvraag,2011-10-20 14:51:08.130000+02:00,2011-10-20 14:50:20.235000+02:00,178596,15000
6067,11189.0,START,W_Completeren aanvraag,2011-10-20 15:35:25.870000+02:00,2011-10-20 14:50:20.235000+02:00,178596,15000
6068,11189.0,COMPLETE,W_Completeren aanvraag,2011-10-20 15:46:12.234000+02:00,2011-10-20 14:50:20.235000+02:00,178596,15000
6069,10861.0,START,W_Completeren aanvraag,2011-10-20 15:53:59.919000+02:00,2011-10-20 14:50:20.235000+02:00,178596,15000
6070,10861.0,COMPLETE,W_Completeren aanvraag,2011-10-20 15:59:26.124000+02:00,2011-10-20 14:50:20.235000+02:00,178596,15000
6071,10861.0,START,W_Completeren aanvraag,2011-10-20 15:59:47.096000+02:00,2011-10-20 14:50:20.235000+02:00,178596,15000
6072,10861.0,COMPLETE,A_ACCEPTED,2011-10-20 15:59:58.658000+02:00,2011-10-20 14:50:20.235000+02:00,178596,15000
6073,10861.0,COMPLETE,A_FINALIZED,2011-10-20 16:02:15.459000+02:00,2011-10-20 14:50:20.235000+02:00,178596,15000
6074,10861.0,COMPLETE,O_SELECTED,2011-10-20 16:02:15.459000+02:00,2011-10-20 14:50:20.235000+02:00,178596,15000
6075,10861.0,COMPLETE,O_CREATED,2011-10-20 16:02:16.794000+02:00,2011-10-20 14:50:20.235000+02:00,178596,15000
6076,10861.0,COMPLETE,O_SENT,2011-10-20 16:02:16.833000+02:00,2011-10-20 14:50:20.235000+02:00,178596,15000
6077,10861.0,SCHEDULE,W_Nabellen offertes,2011-10-20 16:02:17.005000+02:00,2011-10-20 14:50:20.235000+02:00,178596,15000
6078,10861.0,COMPLETE,W_Completeren aanvraag,2011-10-20 16:02:18.169000+02:00,2011-10-20 14:50:20.235000+02:00,178596,15000
6079,10861.0,START,W_Nabellen offertes,2011-10-20 16:02:37.286000+02:00,2011-10-20 14:50:20.235000+02:00,178596,15000
6080,10861.0,COMPLETE,W_Nabellen offertes,2011-10-20 16:03:28.919000+02:00,2011-10-20 14:50:20.235000+02:00,178596,15000
6081,10909.0,START,W_Nabellen offertes,2011-10-27 20:49:16.745000+02:00,2011-10-20 14:50:20.235000+02:00,178596,15000
6082,10909.0,COMPLETE,W_Nabellen offertes,2011-10-27 20:52:02.096000+02:00,2011-10-20 14:50:20.235000+02:00,178596,15000
6083,11049.0,START,W_Nabellen offertes,2011-10-31 12:51:58.860000+01:00,2011-10-20 14:50:20.235000+02:00,178596,15000
6084,11049.0,COMPLETE,O_SENT_BACK,2011-10-31 12:52:10.737000+01:00,2011-10-20 14:50:20.235000+02:00,178596,15000
6085,11049.0,SCHEDULE,W_Valideren aanvraag,2011-10-31 12:52:10.897000+01:00,2011-10-20 14:50:20.235000+02:00,178596,15000
6086,11049.0,COMPLETE,W_Nabellen offertes,2011-10-31 12:52:12.334000+01:00,2011-10-20 14:50:20.235000+02:00,178596,15000
6087,10138.0,START,W_Valideren aanvraag,2011-11-03 15:04:36.456000+01:00,2011-10-20 14:50:20.235000+02:00,178596,15000
6088,10138.0,COMPLETE,W_Valideren aanvraag,2011-11-03 15:04:56.420000+01:00,2011-10-20 14:50:20.235000+02:00,178596,15000
6089,10972.0,START,W_Valideren aanvraag,2011-11-03 15:38:48.323000+01:00,2011-10-20 14:50:20.235000+02:00,178596,15000
6090,10972.0,COMPLETE,A_REGISTERED,2011-11-03 16:00:49.860000+01:00,2011-10-20 14:50:20.235000+02:00,178596,15000
6091,10972.0,COMPLETE,A_APPROVED,2011-11-03 16:00:49.860000+01:00,2011-10-20 14:50:20.235000+02:00,178596,15000
6092,10972.0,COMPLETE,A_ACTIVATED,2011-11-03 16:00:49.860000+01:00,2011-10-20 14:50:20.235000+02:00,178596,15000
6093,10972.0,COMPLETE,O_ACCEPTED,2011-11-03 16:00:49.860000+01:00,2011-10-20 14:50:20.235000+02:00,178596,15000
6094,10972.0,COMPLETE,W_Valideren aanvraag,2011-11-03 16:00:57.414000+01:00,2011-10-20 14:50:20.235000+02:00,178596,15000
6095,112.0,COMPLETE,A_SUBMITTED,2011-10-20 16:01:12.007000+02:00,2011-10-20 16:01:12.007000+02:00,178608,500
6096,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-20 16:01:12.244000+02:00,2011-10-20 16:01:12.007000+02:00,178608,500
6097,112.0,COMPLETE,A_DECLINED,2011-10-20 16:01:49.305000+02:00,2011-10-20 16:01:12.007000+02:00,178608,500
6098,112.0,COMPLETE,A_SUBMITTED,2011-10-20 18:35:36.748000+02:00,2011-10-20 18:35:36.748000+02:00,178653,11000
6099,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-20 18:35:36.866000+02:00,2011-10-20 18:35:36.748000+02:00,178653,11000
6100,112.0,COMPLETE,A_DECLINED,2011-10-20 18:36:09.972000+02:00,2011-10-20 18:35:36.748000+02:00,178653,11000
6101,112.0,COMPLETE,A_SUBMITTED,2011-10-20 18:36:48.420000+02:00,2011-10-20 18:36:48.419000+02:00,178659,14000
6102,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-20 18:36:48.701000+02:00,2011-10-20 18:36:48.419000+02:00,178659,14000
6103,112.0,COMPLETE,A_PREACCEPTED,2011-10-20 18:37:30.269000+02:00,2011-10-20 18:36:48.419000+02:00,178659,14000
6104,112.0,SCHEDULE,W_Completeren aanvraag,2011-10-20 18:37:30.650000+02:00,2011-10-20 18:36:48.419000+02:00,178659,14000
6105,11179.0,START,W_Completeren aanvraag,2011-10-20 19:03:15.253000+02:00,2011-10-20 18:36:48.419000+02:00,178659,14000
6106,11179.0,COMPLETE,A_ACCEPTED,2011-10-20 19:13:06.233000+02:00,2011-10-20 18:36:48.419000+02:00,178659,14000
6107,11179.0,COMPLETE,A_FINALIZED,2011-10-20 19:14:49.253000+02:00,2011-10-20 18:36:48.419000+02:00,178659,14000
6108,11179.0,COMPLETE,O_SELECTED,2011-10-20 19:14:49.253000+02:00,2011-10-20 18:36:48.419000+02:00,178659,14000
6109,11179.0,COMPLETE,O_CREATED,2011-10-20 19:14:50.551000+02:00,2011-10-20 18:36:48.419000+02:00,178659,14000
6110,11179.0,COMPLETE,O_SENT,2011-10-20 19:14:50.579000+02:00,2011-10-20 18:36:48.419000+02:00,178659,14000
6111,11179.0,SCHEDULE,W_Nabellen offertes,2011-10-20 19:14:50.666000+02:00,2011-10-20 18:36:48.419000+02:00,178659,14000
6112,11179.0,COMPLETE,W_Completeren aanvraag,2011-10-20 19:14:51.842000+02:00,2011-10-20 18:36:48.419000+02:00,178659,14000
6113,,START,W_Nabellen offertes,2011-10-26 11:36:35.075000+02:00,2011-10-20 18:36:48.419000+02:00,178659,14000
6114,11029.0,COMPLETE,O_SENT_BACK,2011-10-26 11:37:15.618000+02:00,2011-10-20 18:36:48.419000+02:00,178659,14000
6115,,SCHEDULE,W_Valideren aanvraag,2011-10-26 11:37:15.809000+02:00,2011-10-20 18:36:48.419000+02:00,178659,14000
6116,,COMPLETE,W_Nabellen offertes,2011-10-26 11:37:17.530000+02:00,2011-10-20 18:36:48.419000+02:00,178659,14000
6117,10809.0,START,W_Valideren aanvraag,2011-10-31 14:35:30.619000+01:00,2011-10-20 18:36:48.419000+02:00,178659,14000
6118,10809.0,COMPLETE,A_REGISTERED,2011-10-31 15:03:15.307000+01:00,2011-10-20 18:36:48.419000+02:00,178659,14000
6119,10809.0,COMPLETE,A_APPROVED,2011-10-31 15:03:15.307000+01:00,2011-10-20 18:36:48.419000+02:00,178659,14000
6120,10809.0,COMPLETE,O_ACCEPTED,2011-10-31 15:03:15.307000+01:00,2011-10-20 18:36:48.419000+02:00,178659,14000
6121,10809.0,COMPLETE,A_ACTIVATED,2011-10-31 15:03:15.307000+01:00,2011-10-20 18:36:48.419000+02:00,178659,14000
6122,10809.0,COMPLETE,W_Valideren aanvraag,2011-10-31 15:03:22.706000+01:00,2011-10-20 18:36:48.419000+02:00,178659,14000
6123,112.0,COMPLETE,A_SUBMITTED,2011-10-20 20:00:17.714000+02:00,2011-10-20 20:00:17.713000+02:00,178683,8000
6124,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-20 20:00:17.834000+02:00,2011-10-20 20:00:17.713000+02:00,178683,8000
6125,112.0,COMPLETE,A_DECLINED,2011-10-20 20:00:54.665000+02:00,2011-10-20 20:00:17.713000+02:00,178683,8000
6126,112.0,COMPLETE,A_SUBMITTED,2011-10-20 21:19:50.412000+02:00,2011-10-20 21:19:50.412000+02:00,178695,7000
6127,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-20 21:19:50.584000+02:00,2011-10-20 21:19:50.412000+02:00,178695,7000
6128,112.0,SCHEDULE,W_Afhandelen leads,2011-10-20 21:20:03.251000+02:00,2011-10-20 21:19:50.412000+02:00,178695,7000
6129,,START,W_Afhandelen leads,2011-10-21 09:02:03.390000+02:00,2011-10-20 21:19:50.412000+02:00,178695,7000
6130,10880.0,COMPLETE,A_DECLINED,2011-10-21 09:03:51.592000+02:00,2011-10-20 21:19:50.412000+02:00,178695,7000
6131,,COMPLETE,W_Afhandelen leads,2011-10-21 09:03:58.524000+02:00,2011-10-20 21:19:50.412000+02:00,178695,7000
6132,112.0,COMPLETE,A_SUBMITTED,2011-10-20 21:50:21.038000+02:00,2011-10-20 21:50:21.038000+02:00,178707,6500
6133,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-20 21:50:21.264000+02:00,2011-10-20 21:50:21.038000+02:00,178707,6500
6134,112.0,COMPLETE,A_PREACCEPTED,2011-10-20 21:50:56.892000+02:00,2011-10-20 21:50:21.038000+02:00,178707,6500
6135,112.0,SCHEDULE,W_Completeren aanvraag,2011-10-20 21:50:57.268000+02:00,2011-10-20 21:50:21.038000+02:00,178707,6500
6136,,START,W_Completeren aanvraag,2011-10-21 10:11:54.107000+02:00,2011-10-20 21:50:21.038000+02:00,178707,6500
6137,,COMPLETE,W_Completeren aanvraag,2011-10-21 10:16:47.373000+02:00,2011-10-20 21:50:21.038000+02:00,178707,6500
6138,11169.0,START,W_Completeren aanvraag,2011-10-21 13:41:11.455000+02:00,2011-10-20 21:50:21.038000+02:00,178707,6500
6139,11169.0,COMPLETE,W_Completeren aanvraag,2011-10-21 13:43:36.836000+02:00,2011-10-20 21:50:21.038000+02:00,178707,6500
6140,11201.0,START,W_Completeren aanvraag,2011-10-21 17:20:51.329000+02:00,2011-10-20 21:50:21.038000+02:00,178707,6500
6141,11201.0,COMPLETE,W_Completeren aanvraag,2011-10-21 17:25:14.581000+02:00,2011-10-20 21:50:21.038000+02:00,178707,6500
6142,11203.0,START,W_Completeren aanvraag,2011-10-21 17:50:22.864000+02:00,2011-10-20 21:50:21.038000+02:00,178707,6500
6143,11203.0,COMPLETE,W_Completeren aanvraag,2011-10-21 17:51:29.683000+02:00,2011-10-20 21:50:21.038000+02:00,178707,6500
6144,11203.0,START,W_Completeren aanvraag,2011-10-21 18:44:38.157000+02:00,2011-10-20 21:50:21.038000+02:00,178707,6500
6145,11203.0,COMPLETE,W_Completeren aanvraag,2011-10-21 18:44:48.898000+02:00,2011-10-20 21:50:21.038000+02:00,178707,6500
6146,11203.0,START,W_Completeren aanvraag,2011-10-21 20:03:36.219000+02:00,2011-10-20 21:50:21.038000+02:00,178707,6500
6147,11203.0,COMPLETE,A_ACCEPTED,2011-10-21 20:09:03.798000+02:00,2011-10-20 21:50:21.038000+02:00,178707,6500
6148,11203.0,COMPLETE,A_FINALIZED,2011-10-21 20:14:00.292000+02:00,2011-10-20 21:50:21.038000+02:00,178707,6500
6149,11203.0,COMPLETE,O_SELECTED,2011-10-21 20:14:00.292000+02:00,2011-10-20 21:50:21.038000+02:00,178707,6500
6150,11203.0,COMPLETE,O_CREATED,2011-10-21 20:14:48.056000+02:00,2011-10-20 21:50:21.038000+02:00,178707,6500
6151,11203.0,COMPLETE,O_SENT,2011-10-21 20:14:48.099000+02:00,2011-10-20 21:50:21.038000+02:00,178707,6500
6152,11203.0,SCHEDULE,W_Nabellen offertes,2011-10-21 20:14:48.208000+02:00,2011-10-20 21:50:21.038000+02:00,178707,6500
6153,11203.0,COMPLETE,W_Completeren aanvraag,2011-10-21 20:14:49.425000+02:00,2011-10-20 21:50:21.038000+02:00,178707,6500
6154,10912.0,START,W_Nabellen offertes,2011-10-29 11:12:47.635000+02:00,2011-10-20 21:50:21.038000+02:00,178707,6500
6155,10912.0,COMPLETE,W_Nabellen offertes,2011-10-29 11:13:44.169000+02:00,2011-10-20 21:50:21.038000+02:00,178707,6500
6156,,START,W_Nabellen offertes,2011-10-29 12:58:15.877000+02:00,2011-10-20 21:50:21.038000+02:00,178707,6500
6157,11200.0,COMPLETE,O_CANCELLED,2011-10-29 13:01:08.454000+02:00,2011-10-20 21:50:21.038000+02:00,178707,6500
6158,11200.0,COMPLETE,A_CANCELLED,2011-10-29 13:01:08.454000+02:00,2011-10-20 21:50:21.038000+02:00,178707,6500
6159,,COMPLETE,W_Nabellen offertes,2011-10-29 13:01:10.682000+02:00,2011-10-20 21:50:21.038000+02:00,178707,6500
6160,112.0,COMPLETE,A_SUBMITTED,2011-10-20 22:19:20.793000+02:00,2011-10-20 22:19:20.793000+02:00,178716,5000
6161,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-20 22:19:20.947000+02:00,2011-10-20 22:19:20.793000+02:00,178716,5000
6162,112.0,COMPLETE,A_PREACCEPTED,2011-10-20 22:20:00.774000+02:00,2011-10-20 22:19:20.793000+02:00,178716,5000
6163,112.0,SCHEDULE,W_Completeren aanvraag,2011-10-20 22:20:01.480000+02:00,2011-10-20 22:19:20.793000+02:00,178716,5000
6164,,START,W_Completeren aanvraag,2011-10-21 11:07:46.324000+02:00,2011-10-20 22:19:20.793000+02:00,178716,5000
6165,,COMPLETE,W_Completeren aanvraag,2011-10-21 11:15:02.041000+02:00,2011-10-20 22:19:20.793000+02:00,178716,5000
6166,,START,W_Completeren aanvraag,2011-10-21 11:15:08.662000+02:00,2011-10-20 22:19:20.793000+02:00,178716,5000
6167,10859.0,COMPLETE,A_ACCEPTED,2011-10-21 11:15:20.155000+02:00,2011-10-20 22:19:20.793000+02:00,178716,5000
6168,10859.0,COMPLETE,O_SELECTED,2011-10-21 11:15:42.797000+02:00,2011-10-20 22:19:20.793000+02:00,178716,5000
6169,10859.0,COMPLETE,A_FINALIZED,2011-10-21 11:15:42.798000+02:00,2011-10-20 22:19:20.793000+02:00,178716,5000
6170,10859.0,COMPLETE,O_CREATED,2011-10-21 11:15:43.592000+02:00,2011-10-20 22:19:20.793000+02:00,178716,5000
6171,10859.0,COMPLETE,O_SENT,2011-10-21 11:15:43.618000+02:00,2011-10-20 22:19:20.793000+02:00,178716,5000
6172,,SCHEDULE,W_Nabellen offertes,2011-10-21 11:15:44.593000+02:00,2011-10-20 22:19:20.793000+02:00,178716,5000
6173,,COMPLETE,W_Completeren aanvraag,2011-10-21 11:15:45.779000+02:00,2011-10-20 22:19:20.793000+02:00,178716,5000
6174,,START,W_Nabellen offertes,2011-10-28 09:30:33.419000+02:00,2011-10-20 22:19:20.793000+02:00,178716,5000
6175,11029.0,COMPLETE,O_SENT_BACK,2011-10-28 09:31:31.927000+02:00,2011-10-20 22:19:20.793000+02:00,178716,5000
6176,,SCHEDULE,W_Valideren aanvraag,2011-10-28 09:31:32.176000+02:00,2011-10-20 22:19:20.793000+02:00,178716,5000
6177,,COMPLETE,W_Nabellen offertes,2011-10-28 09:31:34.160000+02:00,2011-10-20 22:19:20.793000+02:00,178716,5000
6178,10138.0,START,W_Valideren aanvraag,2011-11-01 11:58:19.848000+01:00,2011-10-20 22:19:20.793000+02:00,178716,5000
6179,10138.0,SCHEDULE,W_Nabellen incomplete dossiers,2011-11-01 12:13:12.718000+01:00,2011-10-20 22:19:20.793000+02:00,178716,5000
6180,10138.0,COMPLETE,W_Valideren aanvraag,2011-11-01 12:13:14.219000+01:00,2011-10-20 22:19:20.793000+02:00,178716,5000
6181,,START,W_Nabellen incomplete dossiers,2011-11-01 12:32:05.854000+01:00,2011-10-20 22:19:20.793000+02:00,178716,5000
6182,,COMPLETE,W_Nabellen incomplete dossiers,2011-11-01 12:34:04.168000+01:00,2011-10-20 22:19:20.793000+02:00,178716,5000
6183,10889.0,START,W_Nabellen incomplete dossiers,2011-11-01 13:21:14.150000+01:00,2011-10-20 22:19:20.793000+02:00,178716,5000
6184,10889.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-01 13:26:09.015000+01:00,2011-10-20 22:19:20.793000+02:00,178716,5000
6185,11049.0,START,W_Nabellen incomplete dossiers,2011-11-03 08:34:52.972000+01:00,2011-10-20 22:19:20.793000+02:00,178716,5000
6186,11049.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-03 08:35:08.208000+01:00,2011-10-20 22:19:20.793000+02:00,178716,5000
6187,10809.0,START,W_Nabellen incomplete dossiers,2011-11-07 09:51:02.631000+01:00,2011-10-20 22:19:20.793000+02:00,178716,5000
6188,10809.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-07 09:52:00.123000+01:00,2011-10-20 22:19:20.793000+02:00,178716,5000
6189,,START,W_Nabellen incomplete dossiers,2011-11-07 15:35:44.445000+01:00,2011-10-20 22:19:20.793000+02:00,178716,5000
6190,,SCHEDULE,W_Valideren aanvraag,2011-11-07 15:36:08.985000+01:00,2011-10-20 22:19:20.793000+02:00,178716,5000
6191,,COMPLETE,W_Nabellen incomplete dossiers,2011-11-07 15:36:11.076000+01:00,2011-10-20 22:19:20.793000+02:00,178716,5000
6192,10138.0,START,W_Valideren aanvraag,2011-11-08 10:02:43.691000+01:00,2011-10-20 22:19:20.793000+02:00,178716,5000
6193,10138.0,COMPLETE,O_ACCEPTED,2011-11-08 10:05:45.316000+01:00,2011-10-20 22:19:20.793000+02:00,178716,5000
6194,10138.0,COMPLETE,A_APPROVED,2011-11-08 10:05:45.316000+01:00,2011-10-20 22:19:20.793000+02:00,178716,5000
6195,10138.0,COMPLETE,A_ACTIVATED,2011-11-08 10:05:45.317000+01:00,2011-10-20 22:19:20.793000+02:00,178716,5000
6196,10138.0,COMPLETE,A_REGISTERED,2011-11-08 10:05:45.317000+01:00,2011-10-20 22:19:20.793000+02:00,178716,5000
6197,10138.0,COMPLETE,W_Valideren aanvraag,2011-11-08 10:05:52.577000+01:00,2011-10-20 22:19:20.793000+02:00,178716,5000
6198,112.0,COMPLETE,A_SUBMITTED,2011-10-20 22:46:40.787000+02:00,2011-10-20 22:46:40.787000+02:00,178722,10000
6199,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-20 22:46:40.898000+02:00,2011-10-20 22:46:40.787000+02:00,178722,10000
6200,112.0,COMPLETE,A_PREACCEPTED,2011-10-20 22:47:18.819000+02:00,2011-10-20 22:46:40.787000+02:00,178722,10000
6201,112.0,SCHEDULE,W_Completeren aanvraag,2011-10-20 22:47:19.620000+02:00,2011-10-20 22:46:40.787000+02:00,178722,10000
6202,,START,W_Completeren aanvraag,2011-10-21 12:10:28.028000+02:00,2011-10-20 22:46:40.787000+02:00,178722,10000
6203,,COMPLETE,W_Completeren aanvraag,2011-10-21 12:12:47.538000+02:00,2011-10-20 22:46:40.787000+02:00,178722,10000
6204,,START,W_Completeren aanvraag,2011-10-21 15:06:06.887000+02:00,2011-10-20 22:46:40.787000+02:00,178722,10000
6205,,COMPLETE,W_Completeren aanvraag,2011-10-21 15:25:18.483000+02:00,2011-10-20 22:46:40.787000+02:00,178722,10000
6206,,START,W_Completeren aanvraag,2011-10-21 15:42:14.826000+02:00,2011-10-20 22:46:40.787000+02:00,178722,10000
6207,,COMPLETE,W_Completeren aanvraag,2011-10-21 15:43:13.524000+02:00,2011-10-20 22:46:40.787000+02:00,178722,10000
6208,11203.0,START,W_Completeren aanvraag,2011-10-21 17:37:10.245000+02:00,2011-10-20 22:46:40.787000+02:00,178722,10000
6209,11203.0,COMPLETE,W_Completeren aanvraag,2011-10-21 17:37:18.964000+02:00,2011-10-20 22:46:40.787000+02:00,178722,10000
6210,11201.0,START,W_Completeren aanvraag,2011-10-21 17:44:53.648000+02:00,2011-10-20 22:46:40.787000+02:00,178722,10000
6211,11201.0,COMPLETE,W_Completeren aanvraag,2011-10-21 17:45:09.156000+02:00,2011-10-20 22:46:40.787000+02:00,178722,10000
6212,11201.0,START,W_Completeren aanvraag,2011-10-21 17:48:58.417000+02:00,2011-10-20 22:46:40.787000+02:00,178722,10000
6213,11201.0,COMPLETE,W_Completeren aanvraag,2011-10-21 17:50:31.017000+02:00,2011-10-20 22:46:40.787000+02:00,178722,10000
6214,11203.0,START,W_Completeren aanvraag,2011-10-22 14:25:05.879000+02:00,2011-10-20 22:46:40.787000+02:00,178722,10000
6215,11203.0,COMPLETE,W_Completeren aanvraag,2011-10-22 14:27:57.487000+02:00,2011-10-20 22:46:40.787000+02:00,178722,10000
6216,11180.0,START,W_Completeren aanvraag,2011-10-24 18:12:46.067000+02:00,2011-10-20 22:46:40.787000+02:00,178722,10000
6217,11180.0,COMPLETE,W_Completeren aanvraag,2011-10-24 18:13:44.652000+02:00,2011-10-20 22:46:40.787000+02:00,178722,10000
6218,,START,W_Completeren aanvraag,2011-10-25 14:54:09.254000+02:00,2011-10-20 22:46:40.787000+02:00,178722,10000
6219,,COMPLETE,W_Completeren aanvraag,2011-10-25 14:58:20.232000+02:00,2011-10-20 22:46:40.787000+02:00,178722,10000
6220,,START,W_Completeren aanvraag,2011-10-25 14:58:27.601000+02:00,2011-10-20 22:46:40.787000+02:00,178722,10000
6221,11120.0,COMPLETE,A_ACCEPTED,2011-10-25 15:03:04.736000+02:00,2011-10-20 22:46:40.787000+02:00,178722,10000
