case:concept:name,concept:name,time:timestamp,time_diff,position,future_time_diff,next:concept:name
Application_681868731,W_Call incomplete files,2016-12-21 11:32:48.492000+00:00,7595.252,40,30.703000000000003,W_Call incomplete files
Application_681868731,W_Call incomplete files,2016-12-21 11:33:19.195000+00:00,30.703000000000003,41,1398.163,W_Call incomplete files
Application_681868731,W_Call incomplete files,2016-12-21 11:56:37.358000+00:00,1398.163,42,99.855,W_Call incomplete files
Application_681868731,W_Call incomplete files,2016-12-21 11:58:17.213000+00:00,99.855,43,919.8420000000001,W_Call incomplete files
Application_681868731,W_Call incomplete files,2016-12-21 12:13:37.055000+00:00,919.8420000000001,44,518.48,W_Call incomplete files
Application_681868731,W_Call incomplete files,2016-12-21 12:22:15.535000+00:00,518.48,45,64737.05,O_Accepted
Application_681868731,O_Accepted,2016-12-22 06:21:12.585000+00:00,64737.05,46,0.004,A_Pending
Application_681868731,A_Pending,2016-12-22 06:21:12.589000+00:00,0.004,47,0.003,W_Call incomplete files
Application_681868731,W_Call incomplete files,2016-12-22 06:21:12.592000+00:00,0.003,48,0.009000000000000001,O_Cancelled
Application_681868731,O_Cancelled,2016-12-22 06:21:12.601000+00:00,0.009000000000000001,49,0.012,O_Cancelled
Application_681868731,O_Cancelled,2016-12-22 06:21:12.613000+00:00,0.012,50,0.008,O_Cancelled
Application_681868731,O_Cancelled,2016-12-22 06:21:12.621000+00:00,0.008,51,0.0,Nothing
Application_681955242,A_Create Application,2016-11-21 11:55:33.011000+00:00,0.0,1,1.096,A_Submitted
Application_681955242,A_Submitted,2016-11-21 11:55:34.107000+00:00,1.096,2,0.255,W_Handle leads
Application_681955242,W_Handle leads,2016-11-21 11:55:34.362000+00:00,0.255,3,6917.89,W_Handle leads
Application_681955242,W_Handle leads,2016-11-21 13:50:52.252000+00:00,6917.89,4,26.859,W_Handle leads
Application_681955242,W_Handle leads,2016-11-21 13:51:19.111000+00:00,26.859,5,133.946,W_Handle leads
Application_681955242,W_Handle leads,2016-11-21 13:53:33.057000+00:00,133.946,6,81.882,W_Handle leads
Application_681955242,W_Handle leads,2016-11-21 13:54:54.939000+00:00,81.882,7,0.007,W_Complete application
Application_681955242,W_Complete application,2016-11-21 13:54:54.946000+00:00,0.007,8,0.005,W_Complete application
Application_681955242,W_Complete application,2016-11-21 13:54:54.951000+00:00,0.005,9,0.011000000000000001,A_Concept
Application_681955242,A_Concept,2016-11-21 13:54:54.962000+00:00,0.011000000000000001,10,39.726,W_Complete application
Application_681955242,W_Complete application,2016-11-21 13:55:34.688000+00:00,39.726,11,93835.20400000001,W_Complete application
Application_681955242,W_Complete application,2016-11-22 15:59:29.892000+00:00,93835.20400000001,12,73.123,W_Complete application
Application_681955242,W_Complete application,2016-11-22 16:00:43.015000+00:00,73.123,13,69466.13900000001,A_Accepted
Application_681955242,A_Accepted,2016-11-23 11:18:29.154000+00:00,69466.13900000001,14,1403.3010000000002,O_Create Offer
Application_681955242,O_Create Offer,2016-11-23 11:41:52.455000+00:00,1403.3010000000002,15,0.687,O_Created
Application_681955242,O_Created,2016-11-23 11:41:53.142000+00:00,0.687,16,99.96100000000001,O_Cancelled
Application_681955242,O_Cancelled,2016-11-23 11:43:33.103000+00:00,99.96100000000001,17,27822.065000000002,A_Denied
Application_681955242,A_Denied,2016-11-23 19:27:15.168000+00:00,27822.065000000002,18,0.024,W_Complete application
Application_681955242,W_Complete application,2016-11-23 19:27:15.192000+00:00,0.024,19,0.0,Nothing
Application_682126266,A_Create Application,2016-11-30 09:12:04.753000+00:00,0.0,1,0.008,W_Complete application
Application_682126266,W_Complete application,2016-11-30 09:12:04.761000+00:00,0.008,2,0.003,W_Complete application
Application_682126266,W_Complete application,2016-11-30 09:12:04.764000+00:00,0.003,3,0.002,A_Concept
Application_682126266,A_Concept,2016-11-30 09:12:04.766000+00:00,0.002,4,78.292,A_Accepted
Application_682126266,A_Accepted,2016-11-30 09:13:23.058000+00:00,78.292,5,210.566,O_Create Offer
Application_682126266,O_Create Offer,2016-11-30 09:16:53.624000+00:00,210.566,6,0.49900000000000005,O_Created
Application_682126266,O_Created,2016-11-30 09:16:54.123000+00:00,0.49900000000000005,7,14.039000000000001,O_Sent (online only)
Application_682126266,O_Sent (online only),2016-11-30 09:17:08.162000+00:00,14.039000000000001,8,0.019,W_Complete application
Application_682126266,W_Complete application,2016-11-30 09:17:08.181000+00:00,0.019,9,0.007,W_Call after offers
Application_682126266,W_Call after offers,2016-11-30 09:17:08.188000+00:00,0.007,10,0.002,W_Call after offers
Application_682126266,W_Call after offers,2016-11-30 09:17:08.190000+00:00,0.002,11,0.002,A_Complete
Application_682126266,A_Complete,2016-11-30 09:17:08.192000+00:00,0.002,12,283.182,W_Call after offers
Application_682126266,W_Call after offers,2016-11-30 09:21:51.374000+00:00,283.182,13,7145.964000000001,W_Call after offers
Application_682126266,W_Call after offers,2016-11-30 11:20:57.338000+00:00,7145.964000000001,14,0.005,W_Validate application
Application_682126266,W_Validate application,2016-11-30 11:20:57.343000+00:00,0.005,15,0.001,W_Validate application
Application_682126266,W_Validate application,2016-11-30 11:20:57.344000+00:00,0.001,16,0.7310000000000001,A_Validating
Application_682126266,A_Validating,2016-11-30 11:20:58.075000+00:00,0.7310000000000001,17,3.5940000000000003,W_Validate application
Application_682126266,W_Validate application,2016-11-30 11:21:01.669000+00:00,3.5940000000000003,18,0.005,W_Call incomplete files
Application_682126266,W_Call incomplete files,2016-11-30 11:21:01.674000+00:00,0.005,19,0.002,W_Call incomplete files
Application_682126266,W_Call incomplete files,2016-11-30 11:21:01.676000+00:00,0.002,20,0.001,A_Incomplete
Application_682126266,A_Incomplete,2016-11-30 11:21:01.677000+00:00,0.001,21,3.185,W_Call incomplete files
Application_682126266,W_Call incomplete files,2016-11-30 11:21:04.862000+00:00,3.185,22,9273.982,O_Returned
Application_682126266,O_Returned,2016-11-30 13:55:38.844000+00:00,9273.982,23,76.74000000000001,W_Call incomplete files
Application_682126266,W_Call incomplete files,2016-11-30 13:56:55.584000+00:00,76.74000000000001,24,0.005,W_Validate application
Application_682126266,W_Validate application,2016-11-30 13:56:55.589000+00:00,0.005,25,0.002,W_Validate application
Application_682126266,W_Validate application,2016-11-30 13:56:55.591000+00:00,0.002,26,0.056,A_Validating
Application_682126266,A_Validating,2016-11-30 13:56:55.647000+00:00,0.056,27,90.70800000000001,W_Validate application
Application_682126266,W_Validate application,2016-11-30 13:58:26.355000+00:00,90.70800000000001,28,2507.5620000000004,W_Validate application
Application_682126266,W_Validate application,2016-11-30 14:40:13.917000+00:00,2507.5620000000004,29,15.217,W_Validate application
Application_682126266,W_Validate application,2016-11-30 14:40:29.134000+00:00,15.217,30,71862.40400000001,W_Validate application
Application_682126266,W_Validate application,2016-12-01 10:38:11.538000+00:00,71862.40400000001,31,43.006,W_Validate application
Application_682126266,W_Validate application,2016-12-01 10:38:54.544000+00:00,43.006,32,122.61500000000001,O_Accepted
Application_682126266,O_Accepted,2016-12-01 10:40:57.159000+00:00,122.61500000000001,33,0.003,A_Pending
Application_682126266,A_Pending,2016-12-01 10:40:57.162000+00:00,0.003,34,0.002,W_Validate application
Application_682126266,W_Validate application,2016-12-01 10:40:57.164000+00:00,0.002,35,0.0,Nothing
Application_68213815,A_Create Application,2016-11-28 09:20:28.698000+00:00,0.0,1,0.009000000000000001,W_Complete application
Application_68213815,W_Complete application,2016-11-28 09:20:28.707000+00:00,0.009000000000000001,2,0.003,W_Complete application
Application_68213815,W_Complete application,2016-11-28 09:20:28.710000+00:00,0.003,3,0.002,A_Concept
Application_68213815,A_Concept,2016-11-28 09:20:28.712000+00:00,0.002,4,153.929,A_Accepted
Application_68213815,A_Accepted,2016-11-28 09:23:02.641000+00:00,153.929,5,409.002,O_Create Offer
Application_68213815,O_Create Offer,2016-11-28 09:29:51.643000+00:00,409.002,6,0.66,O_Created
Application_68213815,O_Created,2016-11-28 09:29:52.303000+00:00,0.66,7,10.101,O_Sent (mail and online)
Application_68213815,O_Sent (mail and online),2016-11-28 09:30:02.404000+00:00,10.101,8,0.012,W_Complete application
Application_68213815,W_Complete application,2016-11-28 09:30:02.416000+00:00,0.012,9,0.009000000000000001,W_Call after offers
Application_68213815,W_Call after offers,2016-11-28 09:30:02.425000+00:00,0.009000000000000001,10,0.001,W_Call after offers
Application_68213815,W_Call after offers,2016-11-28 09:30:02.426000+00:00,0.001,11,0.004,A_Complete
Application_68213815,A_Complete,2016-11-28 09:30:02.430000+00:00,0.004,12,319.8,W_Call after offers
Application_68213815,W_Call after offers,2016-11-28 09:35:22.230000+00:00,319.8,13,334562.753,W_Call after offers
Application_68213815,W_Call after offers,2016-12-02 06:31:24.983000+00:00,334562.753,14,0.007,W_Call after offers
Application_68213815,W_Call after offers,2016-12-02 06:31:24.990000+00:00,0.007,15,2334541.4000000004,A_Cancelled
Application_68213815,A_Cancelled,2016-12-29 07:00:26.390000+00:00,2334541.4000000004,16,0.02,O_Cancelled
Application_68213815,O_Cancelled,2016-12-29 07:00:26.410000+00:00,0.02,17,0.008,W_Call after offers
Application_68213815,W_Call after offers,2016-12-29 07:00:26.418000+00:00,0.008,18,0.0,Nothing
Application_682303472,A_Create Application,2016-11-21 10:27:39.278000+00:00,0.0,1,0.01,W_Complete application
Application_682303472,W_Complete application,2016-11-21 10:27:39.288000+00:00,0.01,2,0.003,W_Complete application
Application_682303472,W_Complete application,2016-11-21 10:27:39.291000+00:00,0.003,3,0.003,A_Concept
Application_682303472,A_Concept,2016-11-21 10:27:39.294000+00:00,0.003,4,120.021,A_Accepted
Application_682303472,A_Accepted,2016-11-21 10:29:39.315000+00:00,120.021,5,245.83700000000002,O_Create Offer
Application_682303472,O_Create Offer,2016-11-21 10:33:45.152000+00:00,245.83700000000002,6,0.612,O_Created
Application_682303472,O_Created,2016-11-21 10:33:45.764000+00:00,0.612,7,8.933,O_Sent (mail and online)
Application_682303472,O_Sent (mail and online),2016-11-21 10:33:54.697000+00:00,8.933,8,0.01,W_Complete application
Application_682303472,W_Complete application,2016-11-21 10:33:54.707000+00:00,0.01,9,0.008,W_Call after offers
Application_682303472,W_Call after offers,2016-11-21 10:33:54.715000+00:00,0.008,10,0.002,W_Call after offers
Application_682303472,W_Call after offers,2016-11-21 10:33:54.717000+00:00,0.002,11,0.001,A_Complete
Application_682303472,A_Complete,2016-11-21 10:33:54.718000+00:00,0.001,12,138.13,W_Call after offers
Application_682303472,W_Call after offers,2016-11-21 10:36:12.848000+00:00,138.13,13,331253.389,W_Call after offers
Application_682303472,W_Call after offers,2016-11-25 06:37:06.237000+00:00,331253.389,14,0.005,W_Call after offers
Application_682303472,W_Call after offers,2016-11-25 06:37:06.242000+00:00,0.005,15,275500.177,W_Call after offers
Application_682303472,W_Call after offers,2016-11-28 11:08:46.419000+00:00,275500.177,16,0.005,W_Validate application
Application_682303472,W_Validate application,2016-11-28 11:08:46.424000+00:00,0.005,17,0.001,W_Validate application
Application_682303472,W_Validate application,2016-11-28 11:08:46.425000+00:00,0.001,18,0.7320000000000001,A_Validating
Application_682303472,A_Validating,2016-11-28 11:08:47.157000+00:00,0.7320000000000001,19,4.461,O_Returned
Application_682303472,O_Returned,2016-11-28 11:08:51.618000+00:00,4.461,20,235.847,W_Validate application
Application_682303472,W_Validate application,2016-11-28 11:12:47.465000+00:00,235.847,21,10840.838000000002,W_Validate application
Application_682303472,W_Validate application,2016-11-28 14:13:28.303000+00:00,10840.838000000002,22,12.071000000000002,W_Validate application
Application_682303472,W_Validate application,2016-11-28 14:13:40.374000+00:00,12.071000000000002,23,172844.80000000002,O_Accepted
Application_682303472,O_Accepted,2016-11-30 14:14:25.174000+00:00,172844.80000000002,24,0.003,A_Pending
Application_682303472,A_Pending,2016-11-30 14:14:25.177000+00:00,0.003,25,0.002,W_Validate application
Application_682303472,W_Validate application,2016-11-30 14:14:25.179000+00:00,0.002,26,0.0,Nothing
Application_682334885,A_Create Application,2016-12-26 19:51:56.472000+00:00,0.0,1,1.032,A_Submitted
Application_682334885,A_Submitted,2016-12-26 19:51:57.504000+00:00,1.032,2,0.14900000000000002,W_Handle leads
Application_682334885,W_Handle leads,2016-12-26 19:51:57.653000+00:00,0.14900000000000002,3,34.096000000000004,W_Handle leads
Application_682334885,W_Handle leads,2016-12-26 19:52:31.749000+00:00,34.096000000000004,4,0.006,W_Complete application
Application_682334885,W_Complete application,2016-12-26 19:52:31.755000+00:00,0.006,5,0.005,A_Concept
Application_682334885,A_Concept,2016-12-26 19:52:31.760000+00:00,0.005,6,59185.956000000006,W_Complete application
Application_682334885,W_Complete application,2016-12-27 12:18:57.716000+00:00,59185.956000000006,7,194.30800000000002,W_Complete application
Application_682334885,W_Complete application,2016-12-27 12:22:12.024000+00:00,194.30800000000002,8,24366.514000000003,A_Accepted
Application_682334885,A_Accepted,2016-12-27 19:08:18.538000+00:00,24366.514000000003,9,98.497,O_Create Offer
Application_682334885,O_Create Offer,2016-12-27 19:09:57.035000+00:00,98.497,10,0.545,O_Created
Application_682334885,O_Created,2016-12-27 19:09:57.580000+00:00,0.545,11,77.28800000000001,O_Sent (mail and online)
Application_682334885,O_Sent (mail and online),2016-12-27 19:11:14.868000+00:00,77.28800000000001,12,0.067,W_Complete application
Application_682334885,W_Complete application,2016-12-27 19:11:14.935000+00:00,0.067,13,0.025,W_Call after offers
Application_682334885,W_Call after offers,2016-12-27 19:11:14.960000+00:00,0.025,14,0.007,W_Call after offers
Application_682334885,W_Call after offers,2016-12-27 19:11:14.967000+00:00,0.007,15,0.002,A_Complete
Application_682334885,A_Complete,2016-12-27 19:11:14.969000+00:00,0.002,16,85.477,W_Call after offers
Application_682334885,W_Call after offers,2016-12-27 19:12:40.446000+00:00,85.477,17,299980.178,W_Call after offers
Application_682334885,W_Call after offers,2016-12-31 06:32:20.624000+00:00,299980.178,18,0.006,W_Call after offers
Application_682334885,W_Call after offers,2016-12-31 06:32:20.630000+00:00,0.006,19,189223.31600000002,W_Call after offers
Application_682334885,W_Call after offers,2017-01-02 11:06:03.946000+00:00,189223.31600000002,20,0.005,W_Validate application
Application_682334885,W_Validate application,2017-01-02 11:06:03.951000+00:00,0.005,21,0.002,W_Validate application
Application_682334885,W_Validate application,2017-01-02 11:06:03.953000+00:00,0.002,22,0.767,A_Validating
Application_682334885,A_Validating,2017-01-02 11:06:04.720000+00:00,0.767,23,1.7930000000000001,W_Validate application
Application_682334885,W_Validate application,2017-01-02 11:06:06.513000+00:00,1.7930000000000001,24,0.005,W_Call incomplete files
Application_682334885,W_Call incomplete files,2017-01-02 11:06:06.518000+00:00,0.005,25,0.002,W_Call incomplete files
Application_682334885,W_Call incomplete files,2017-01-02 11:06:06.520000+00:00,0.002,26,0.002,A_Incomplete
Application_682334885,A_Incomplete,2017-01-02 11:06:06.522000+00:00,0.002,27,106.99600000000001,O_Returned
Application_682334885,O_Returned,2017-01-02 11:07:53.518000+00:00,106.99600000000001,28,94.456,W_Call incomplete files
Application_682334885,W_Call incomplete files,2017-01-02 11:09:27.974000+00:00,94.456,29,26165.788,W_Call incomplete files
Application_682334885,W_Call incomplete files,2017-01-02 18:25:33.762000+00:00,26165.788,30,76.223,W_Call incomplete files
Application_682334885,W_Call incomplete files,2017-01-02 18:26:49.985000+00:00,76.223,31,135518.128,W_Call incomplete files
Application_682334885,W_Call incomplete files,2017-01-04 08:05:28.113000+00:00,135518.128,32,0.007,W_Validate application
Application_682334885,W_Validate application,2017-01-04 08:05:28.120000+00:00,0.007,33,0.001,W_Validate application
Application_682334885,W_Validate application,2017-01-04 08:05:28.121000+00:00,0.001,34,0.058,A_Validating
Application_682334885,A_Validating,2017-01-04 08:05:28.179000+00:00,0.058,35,255.222,W_Validate application
Application_682334885,W_Validate application,2017-01-04 08:09:43.401000+00:00,255.222,36,235.47500000000002,W_Validate application
Application_682334885,W_Validate application,2017-01-04 08:13:38.876000+00:00,235.47500000000002,37,47.255,W_Validate application
Application_682334885,W_Validate application,2017-01-04 08:14:26.131000+00:00,47.255,38,16478.231,W_Validate application
Application_682334885,W_Validate application,2017-01-04 12:49:04.362000+00:00,16478.231,39,646.9010000000001,W_Validate application
Application_682334885,W_Validate application,2017-01-04 12:59:51.263000+00:00,646.9010000000001,40,781.777,W_Validate application
Application_682334885,W_Validate application,2017-01-04 13:12:53.040000+00:00,781.777,41,515.365,W_Validate application
Application_682334885,W_Validate application,2017-01-04 13:21:28.405000+00:00,515.365,42,0.006,W_Call incomplete files
Application_682334885,W_Call incomplete files,2017-01-04 13:21:28.411000+00:00,0.006,43,0.001,W_Call incomplete files
Application_682334885,W_Call incomplete files,2017-01-04 13:21:28.412000+00:00,0.001,44,0.002,A_Incomplete
Application_682334885,A_Incomplete,2017-01-04 13:21:28.414000+00:00,0.002,45,17.36,W_Call incomplete files
Application_682334885,W_Call incomplete files,2017-01-04 13:21:45.774000+00:00,17.36,46,19155.367000000002,W_Call incomplete files
Application_682334885,W_Call incomplete files,2017-01-04 18:41:01.141000+00:00,19155.367000000002,47,68.387,W_Call incomplete files
Application_682334885,W_Call incomplete files,2017-01-04 18:42:09.528000+00:00,68.387,48,55728.719000000005,W_Call incomplete files
Application_682334885,W_Call incomplete files,2017-01-05 10:10:58.247000+00:00,55728.719000000005,49,0.011000000000000001,W_Validate application
Application_682334885,W_Validate application,2017-01-05 10:10:58.258000+00:00,0.011000000000000001,50,0.002,W_Validate application
Application_682334885,W_Validate application,2017-01-05 10:10:58.260000+00:00,0.002,51,0.067,A_Validating
Application_682334885,A_Validating,2017-01-05 10:10:58.327000+00:00,0.067,52,60.349000000000004,W_Validate application
Application_682334885,W_Validate application,2017-01-05 10:11:58.676000+00:00,60.349000000000004,53,80335.37400000001,W_Validate application
Application_682334885,W_Validate application,2017-01-06 08:30:54.050000+00:00,80335.37400000001,54,319.959,W_Validate application
Application_682334885,W_Validate application,2017-01-06 08:36:14.009000+00:00,319.959,55,145.26000000000002,W_Validate application
Application_682334885,W_Validate application,2017-01-06 08:38:39.269000+00:00,145.26000000000002,56,52.368,O_Accepted
Application_682334885,O_Accepted,2017-01-06 08:39:31.637000+00:00,52.368,57,0.008,A_Pending
Application_682334885,A_Pending,2017-01-06 08:39:31.645000+00:00,0.008,58,0.003,W_Validate application
Application_682334885,W_Validate application,2017-01-06 08:39:31.648000+00:00,0.003,59,0.0,Nothing
Application_682347878,A_Create Application,2016-12-15 11:10:43.595000+00:00,0.0,1,0.002,A_Concept
Application_682347878,A_Concept,2016-12-15 11:10:43.597000+00:00,0.002,2,0.005,W_Complete application
Application_682347878,W_Complete application,2016-12-15 11:10:43.602000+00:00,0.005,3,0.002,W_Complete application
Application_682347878,W_Complete application,2016-12-15 11:10:43.604000+00:00,0.002,4,62.926,A_Accepted
Application_682347878,A_Accepted,2016-12-15 11:11:46.530000+00:00,62.926,5,67.833,O_Create Offer
Application_682347878,O_Create Offer,2016-12-15 11:12:54.363000+00:00,67.833,6,0.5850000000000001,O_Created
Application_682347878,O_Created,2016-12-15 11:12:54.948000+00:00,0.5850000000000001,7,20.985000000000003,O_Sent (mail and online)
Application_682347878,O_Sent (mail and online),2016-12-15 11:13:15.933000+00:00,20.985000000000003,8,0.012,W_Complete application
Application_682347878,W_Complete application,2016-12-15 11:13:15.945000+00:00,0.012,9,0.007,W_Call after offers
Application_682347878,W_Call after offers,2016-12-15 11:13:15.952000+00:00,0.007,10,0.003,W_Call after offers
Application_682347878,W_Call after offers,2016-12-15 11:13:15.955000+00:00,0.003,11,0.002,A_Complete
Application_682347878,A_Complete,2016-12-15 11:13:15.957000+00:00,0.002,12,164.71300000000002,W_Call after offers
Application_682347878,W_Call after offers,2016-12-15 11:16:00.670000+00:00,164.71300000000002,13,328564.39300000004,W_Call after offers
Application_682347878,W_Call after offers,2016-12-19 06:32:05.063000+00:00,328564.39300000004,14,0.006,W_Call after offers
Application_682347878,W_Call after offers,2016-12-19 06:32:05.069000+00:00,0.006,15,281013.59,W_Call after offers
Application_682347878,W_Call after offers,2016-12-22 12:35:38.659000+00:00,281013.59,16,0.006,W_Validate application
Application_682347878,W_Validate application,2016-12-22 12:35:38.665000+00:00,0.006,17,0.001,W_Validate application
Application_682347878,W_Validate application,2016-12-22 12:35:38.666000+00:00,0.001,18,0.807,A_Validating
Application_682347878,A_Validating,2016-12-22 12:35:39.473000+00:00,0.807,19,199.13500000000002,O_Returned
Application_682347878,O_Returned,2016-12-22 12:38:58.608000+00:00,199.13500000000002,20,1323.226,W_Validate application
Application_682347878,W_Validate application,2016-12-22 13:01:01.834000+00:00,1323.226,21,8645.727,W_Validate application
Application_682347878,W_Validate application,2016-12-22 15:25:07.561000+00:00,8645.727,22,0.006,W_Call incomplete files
Application_682347878,W_Call incomplete files,2016-12-22 15:25:07.567000+00:00,0.006,23,0.030000000000000002,W_Call incomplete files
Application_682347878,W_Call incomplete files,2016-12-22 15:25:07.597000+00:00,0.030000000000000002,24,0.002,A_Incomplete
Application_682347878,A_Incomplete,2016-12-22 15:25:07.599000+00:00,0.002,25,11.658000000000001,W_Call incomplete files
Application_682347878,W_Call incomplete files,2016-12-22 15:25:19.257000+00:00,11.658000000000001,26,10983.081,W_Call incomplete files
Application_682347878,W_Call incomplete files,2016-12-22 18:28:22.338000+00:00,10983.081,27,1530.67,W_Call incomplete files
Application_682347878,W_Call incomplete files,2016-12-22 18:53:53.008000+00:00,1530.67,28,62829.874,W_Call incomplete files
Application_682347878,W_Call incomplete files,2016-12-23 12:21:02.882000+00:00,62829.874,29,0.006,W_Validate application
Application_682347878,W_Validate application,2016-12-23 12:21:02.888000+00:00,0.006,30,0.003,W_Validate application
Application_682347878,W_Validate application,2016-12-23 12:21:02.891000+00:00,0.003,31,0.07300000000000001,A_Validating
Application_682347878,A_Validating,2016-12-23 12:21:02.964000+00:00,0.07300000000000001,32,121.563,W_Validate application
Application_682347878,W_Validate application,2016-12-23 12:23:04.527000+00:00,121.563,33,2262.822,W_Validate application
Application_682347878,W_Validate application,2016-12-23 13:00:47.349000+00:00,2262.822,34,1500.442,W_Validate application
Application_682347878,W_Validate application,2016-12-23 13:25:47.791000+00:00,1500.442,35,629.042,W_Validate application
Application_682347878,W_Validate application,2016-12-23 13:36:16.833000+00:00,629.042,36,54.207,O_Accepted
Application_682347878,O_Accepted,2016-12-23 13:37:11.040000+00:00,54.207,37,0.003,A_Pending
Application_682347878,A_Pending,2016-12-23 13:37:11.043000+00:00,0.003,38,0.002,W_Validate application
Application_682347878,W_Validate application,2016-12-23 13:37:11.045000+00:00,0.002,39,0.0,Nothing
Application_683270258,A_Create Application,2016-11-19 14:08:35.561000+00:00,0.0,1,0.002,A_Concept
Application_683270258,A_Concept,2016-11-19 14:08:35.563000+00:00,0.002,2,0.005,W_Complete application
Application_683270258,W_Complete application,2016-11-19 14:08:35.568000+00:00,0.005,3,0.001,W_Complete application
Application_683270258,W_Complete application,2016-11-19 14:08:35.569000+00:00,0.001,4,42.935,A_Accepted
Application_683270258,A_Accepted,2016-11-19 14:09:18.504000+00:00,42.935,5,5.275,W_Complete application
Application_683270258,W_Complete application,2016-11-19 14:09:23.779000+00:00,5.275,6,170187.42200000002,W_Complete application
Application_683270258,W_Complete application,2016-11-21 13:25:51.201000+00:00,170187.42200000002,7,9.681000000000001,W_Complete application
Application_683270258,W_Complete application,2016-11-21 13:26:00.882000+00:00,9.681000000000001,8,8593.165,W_Complete application
Application_683270258,W_Complete application,2016-11-21 15:49:14.047000+00:00,8593.165,9,289.0,O_Create Offer
Application_683270258,O_Create Offer,2016-11-21 15:54:03.047000+00:00,289.0,10,0.543,O_Created
Application_683270258,O_Created,2016-11-21 15:54:03.590000+00:00,0.543,11,90.691,O_Sent (mail and online)
Application_683270258,O_Sent (mail and online),2016-11-21 15:55:34.281000+00:00,90.691,12,0.016,W_Complete application
Application_683270258,W_Complete application,2016-11-21 15:55:34.297000+00:00,0.016,13,0.006,W_Call after offers
Application_683270258,W_Call after offers,2016-11-21 15:55:34.303000+00:00,0.006,14,0.001,W_Call after offers
Application_683270258,W_Call after offers,2016-11-21 15:55:34.304000+00:00,0.001,15,0.002,A_Complete
Application_683270258,A_Complete,2016-11-21 15:55:34.306000+00:00,0.002,16,104.614,W_Call after offers
Application_683270258,W_Call after offers,2016-11-21 15:57:18.920000+00:00,104.614,17,311910.25100000005,W_Call after offers
Application_683270258,W_Call after offers,2016-11-25 06:35:49.171000+00:00,311910.25100000005,18,0.006,W_Call after offers
Application_683270258,W_Call after offers,2016-11-25 06:35:49.177000+00:00,0.006,19,2334260.095,A_Cancelled
Application_683270258,A_Cancelled,2016-12-22 07:00:09.272000+00:00,2334260.095,20,0.024,O_Cancelled
Application_683270258,O_Cancelled,2016-12-22 07:00:09.296000+00:00,0.024,21,0.01,W_Call after offers
Application_683270258,W_Call after offers,2016-12-22 07:00:09.306000+00:00,0.01,22,0.0,Nothing
Application_683749311,A_Create Application,2016-12-12 20:47:52.329000+00:00,0.0,1,1.104,A_Submitted
Application_683749311,A_Submitted,2016-12-12 20:47:53.433000+00:00,1.104,2,0.29500000000000004,W_Handle leads
Application_683749311,W_Handle leads,2016-12-12 20:47:53.728000+00:00,0.29500000000000004,3,48.17,W_Handle leads
Application_683749311,W_Handle leads,2016-12-12 20:48:41.898000+00:00,48.17,4,0.006,W_Complete application
Application_683749311,W_Complete application,2016-12-12 20:48:41.904000+00:00,0.006,5,0.004,A_Concept
Application_683749311,A_Concept,2016-12-12 20:48:41.908000+00:00,0.004,6,41804.698000000004,W_Complete application
Application_683749311,W_Complete application,2016-12-13 08:25:26.606000+00:00,41804.698000000004,7,352.475,A_Accepted
Application_683749311,A_Accepted,2016-12-13 08:31:19.081000+00:00,352.475,8,97.52000000000001,O_Create Offer
Application_683749311,O_Create Offer,2016-12-13 08:32:56.601000+00:00,97.52000000000001,9,0.658,O_Created
Application_683749311,O_Created,2016-12-13 08:32:57.259000+00:00,0.658,10,7.822,O_Sent (mail and online)
Application_683749311,O_Sent (mail and online),2016-12-13 08:33:05.081000+00:00,7.822,11,0.012,W_Complete application
Application_683749311,W_Complete application,2016-12-13 08:33:05.093000+00:00,0.012,12,0.006,W_Call after offers
Application_683749311,W_Call after offers,2016-12-13 08:33:05.099000+00:00,0.006,13,0.001,W_Call after offers
Application_683749311,W_Call after offers,2016-12-13 08:33:05.100000+00:00,0.001,14,0.002,A_Complete
Application_683749311,A_Complete,2016-12-13 08:33:05.102000+00:00,0.002,15,174.28300000000002,W_Call after offers
Application_683749311,W_Call after offers,2016-12-13 08:35:59.385000+00:00,174.28300000000002,16,338224.124,W_Call after offers
Application_683749311,W_Call after offers,2016-12-17 06:33:03.509000+00:00,338224.124,17,0.007,W_Call after offers
Application_683749311,W_Call after offers,2016-12-17 06:33:03.516000+00:00,0.007,18,266298.428,W_Call after offers
Application_683749311,W_Call after offers,2016-12-20 08:31:21.944000+00:00,266298.428,19,0.028,W_Validate application
Application_683749311,W_Validate application,2016-12-20 08:31:21.972000+00:00,0.028,20,0.002,W_Validate application
Application_683749311,W_Validate application,2016-12-20 08:31:21.974000+00:00,0.002,21,0.8410000000000001,A_Validating
Application_683749311,A_Validating,2016-12-20 08:31:22.815000+00:00,0.8410000000000001,22,136.368,O_Returned
Application_683749311,O_Returned,2016-12-20 08:33:39.183000+00:00,136.368,23,390.041,W_Validate application
Application_683749311,W_Validate application,2016-12-20 08:40:09.224000+00:00,390.041,24,12287.059000000001,W_Validate application
Application_683749311,W_Validate application,2016-12-20 12:04:56.283000+00:00,12287.059000000001,25,0.006,W_Call incomplete files
Application_683749311,W_Call incomplete files,2016-12-20 12:04:56.289000+00:00,0.006,26,0.002,W_Call incomplete files
Application_683749311,W_Call incomplete files,2016-12-20 12:04:56.291000+00:00,0.002,27,0.002,A_Incomplete
