,org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
4419,112.0,COMPLETE,A_DECLINED,2012-01-12 15:50:04.069000+01:00,2012-01-12 15:49:30.656000+01:00,200263,7500
4420,112.0,COMPLETE,A_SUBMITTED,2012-01-12 15:50:28.892000+01:00,2012-01-12 15:50:28.892000+01:00,200266,7500
4421,112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-12 15:50:29.014000+01:00,2012-01-12 15:50:28.892000+01:00,200266,7500
4422,112.0,COMPLETE,A_PREACCEPTED,2012-01-12 15:51:06.783000+01:00,2012-01-12 15:50:28.892000+01:00,200266,7500
4423,112.0,SCHEDULE,W_Completeren aanvraag,2012-01-12 15:51:07.344000+01:00,2012-01-12 15:50:28.892000+01:00,200266,7500
4424,11169.0,START,W_Completeren aanvraag,2012-01-12 15:51:55.251000+01:00,2012-01-12 15:50:28.892000+01:00,200266,7500
4425,11169.0,COMPLETE,W_Completeren aanvraag,2012-01-12 15:52:32.859000+01:00,2012-01-12 15:50:28.892000+01:00,200266,7500
4426,11169.0,START,W_Completeren aanvraag,2012-01-12 15:52:39.147000+01:00,2012-01-12 15:50:28.892000+01:00,200266,7500
4427,11169.0,COMPLETE,A_ACCEPTED,2012-01-12 15:55:19.121000+01:00,2012-01-12 15:50:28.892000+01:00,200266,7500
4428,11169.0,COMPLETE,O_SELECTED,2012-01-12 15:59:26.532000+01:00,2012-01-12 15:50:28.892000+01:00,200266,7500
4429,11169.0,COMPLETE,A_FINALIZED,2012-01-12 15:59:26.532000+01:00,2012-01-12 15:50:28.892000+01:00,200266,7500
4430,11169.0,COMPLETE,O_CREATED,2012-01-12 15:59:27.420000+01:00,2012-01-12 15:50:28.892000+01:00,200266,7500
4431,11169.0,COMPLETE,O_SENT,2012-01-12 15:59:27.443000+01:00,2012-01-12 15:50:28.892000+01:00,200266,7500
4432,11169.0,SCHEDULE,W_Nabellen offertes,2012-01-12 15:59:27.785000+01:00,2012-01-12 15:50:28.892000+01:00,200266,7500
4433,11169.0,COMPLETE,W_Completeren aanvraag,2012-01-12 15:59:29.478000+01:00,2012-01-12 15:50:28.892000+01:00,200266,7500
4434,11189.0,START,W_Nabellen offertes,2012-01-18 16:35:28.780000+01:00,2012-01-12 15:50:28.892000+01:00,200266,7500
4435,11189.0,COMPLETE,W_Nabellen offertes,2012-01-18 16:40:52.891000+01:00,2012-01-12 15:50:28.892000+01:00,200266,7500
4436,,START,W_Nabellen offertes,2012-01-19 15:53:04.490000+01:00,2012-01-12 15:50:28.892000+01:00,200266,7500
4437,,COMPLETE,W_Nabellen offertes,2012-01-19 15:55:05.543000+01:00,2012-01-12 15:50:28.892000+01:00,200266,7500
4438,,START,W_Nabellen offertes,2012-01-19 15:55:22.869000+01:00,2012-01-12 15:50:28.892000+01:00,200266,7500
4439,11202.0,COMPLETE,O_CANCELLED,2012-01-19 15:59:23.085000+01:00,2012-01-12 15:50:28.892000+01:00,200266,7500
4440,11202.0,COMPLETE,O_SELECTED,2012-01-19 15:59:23.085000+01:00,2012-01-12 15:50:28.892000+01:00,200266,7500
4441,11202.0,COMPLETE,O_CREATED,2012-01-19 15:59:24.334000+01:00,2012-01-12 15:50:28.892000+01:00,200266,7500
4442,11202.0,COMPLETE,O_SENT,2012-01-19 15:59:24.365000+01:00,2012-01-12 15:50:28.892000+01:00,200266,7500
4443,,SCHEDULE,W_Nabellen offertes,2012-01-19 15:59:24.479000+01:00,2012-01-12 15:50:28.892000+01:00,200266,7500
4444,,COMPLETE,W_Nabellen offertes,2012-01-19 15:59:25.619000+01:00,2012-01-12 15:50:28.892000+01:00,200266,7500
4445,,START,W_Nabellen offertes,2012-01-19 16:02:04.005000+01:00,2012-01-12 15:50:28.892000+01:00,200266,7500
4446,,COMPLETE,W_Nabellen offertes,2012-01-19 16:06:12.046000+01:00,2012-01-12 15:50:28.892000+01:00,200266,7500
4447,,START,W_Nabellen offertes,2012-01-19 16:06:21.134000+01:00,2012-01-12 15:50:28.892000+01:00,200266,7500
4448,,COMPLETE,W_Nabellen offertes,2012-01-19 16:06:34.929000+01:00,2012-01-12 15:50:28.892000+01:00,200266,7500
4449,10909.0,START,W_Nabellen offertes,2012-01-26 16:44:03.289000+01:00,2012-01-12 15:50:28.892000+01:00,200266,7500
4450,10909.0,COMPLETE,W_Nabellen offertes,2012-01-26 16:45:52.353000+01:00,2012-01-12 15:50:28.892000+01:00,200266,7500
4451,10789.0,START,W_Nabellen offertes,2012-01-27 12:46:05.305000+01:00,2012-01-12 15:50:28.892000+01:00,200266,7500
4452,10789.0,COMPLETE,O_SENT_BACK,2012-01-27 12:47:45.948000+01:00,2012-01-12 15:50:28.892000+01:00,200266,7500
4453,10789.0,SCHEDULE,W_Valideren aanvraag,2012-01-27 12:47:46.095000+01:00,2012-01-12 15:50:28.892000+01:00,200266,7500
4454,10789.0,COMPLETE,W_Nabellen offertes,2012-01-27 12:47:47.264000+01:00,2012-01-12 15:50:28.892000+01:00,200266,7500
4455,11289.0,START,W_Valideren aanvraag,2012-02-01 16:43:05.556000+01:00,2012-01-12 15:50:28.892000+01:00,200266,7500
4456,11289.0,COMPLETE,W_Valideren aanvraag,2012-02-01 17:00:51.437000+01:00,2012-01-12 15:50:28.892000+01:00,200266,7500
4457,10972.0,START,W_Valideren aanvraag,2012-02-02 08:49:14.629000+01:00,2012-01-12 15:50:28.892000+01:00,200266,7500
4458,10972.0,COMPLETE,A_APPROVED,2012-02-02 08:51:27.287000+01:00,2012-01-12 15:50:28.892000+01:00,200266,7500
4459,10972.0,COMPLETE,O_ACCEPTED,2012-02-02 08:51:27.287000+01:00,2012-01-12 15:50:28.892000+01:00,200266,7500
4460,10972.0,COMPLETE,A_ACTIVATED,2012-02-02 08:51:27.288000+01:00,2012-01-12 15:50:28.892000+01:00,200266,7500
4461,10972.0,COMPLETE,A_REGISTERED,2012-02-02 08:51:27.288000+01:00,2012-01-12 15:50:28.892000+01:00,200266,7500
4462,10972.0,COMPLETE,W_Valideren aanvraag,2012-02-02 08:51:34.348000+01:00,2012-01-12 15:50:28.892000+01:00,200266,7500
4463,112.0,COMPLETE,A_SUBMITTED,2012-01-12 15:52:07.878000+01:00,2012-01-12 15:52:07.878000+01:00,200269,10000
4464,112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-12 15:52:08.120000+01:00,2012-01-12 15:52:07.878000+01:00,200269,10000
4465,112.0,COMPLETE,A_PREACCEPTED,2012-01-12 15:52:46.366000+01:00,2012-01-12 15:52:07.878000+01:00,200269,10000
4466,112.0,SCHEDULE,W_Completeren aanvraag,2012-01-12 15:52:46.806000+01:00,2012-01-12 15:52:07.878000+01:00,200269,10000
4467,10982.0,START,W_Completeren aanvraag,2012-01-12 19:41:33.536000+01:00,2012-01-12 15:52:07.878000+01:00,200269,10000
4468,10982.0,COMPLETE,W_Completeren aanvraag,2012-01-12 19:42:53.262000+01:00,2012-01-12 15:52:07.878000+01:00,200269,10000
4469,11169.0,START,W_Completeren aanvraag,2012-01-13 12:46:56.454000+01:00,2012-01-12 15:52:07.878000+01:00,200269,10000
4470,11169.0,COMPLETE,A_ACCEPTED,2012-01-13 12:56:21.601000+01:00,2012-01-12 15:52:07.878000+01:00,200269,10000
4471,11169.0,COMPLETE,A_FINALIZED,2012-01-13 12:57:53.946000+01:00,2012-01-12 15:52:07.878000+01:00,200269,10000
4472,11169.0,COMPLETE,O_SELECTED,2012-01-13 12:57:53.946000+01:00,2012-01-12 15:52:07.878000+01:00,200269,10000
4473,11169.0,COMPLETE,O_CREATED,2012-01-13 12:57:55.402000+01:00,2012-01-12 15:52:07.878000+01:00,200269,10000
4474,11169.0,COMPLETE,O_SENT,2012-01-13 12:57:55.436000+01:00,2012-01-12 15:52:07.878000+01:00,200269,10000
4475,11169.0,SCHEDULE,W_Nabellen offertes,2012-01-13 12:57:55.645000+01:00,2012-01-12 15:52:07.878000+01:00,200269,10000
4476,11169.0,COMPLETE,W_Completeren aanvraag,2012-01-13 12:57:58.071000+01:00,2012-01-12 15:52:07.878000+01:00,200269,10000
4477,10889.0,START,W_Nabellen offertes,2012-01-20 10:40:57.310000+01:00,2012-01-12 15:52:07.878000+01:00,200269,10000
4478,10889.0,COMPLETE,W_Nabellen offertes,2012-01-20 11:37:15.111000+01:00,2012-01-12 15:52:07.878000+01:00,200269,10000
4479,10889.0,START,W_Nabellen offertes,2012-01-20 12:31:20.849000+01:00,2012-01-12 15:52:07.878000+01:00,200269,10000
4480,10889.0,COMPLETE,W_Nabellen offertes,2012-01-20 12:36:03.398000+01:00,2012-01-12 15:52:07.878000+01:00,200269,10000
4481,11049.0,START,W_Nabellen offertes,2012-01-23 11:05:48.422000+01:00,2012-01-12 15:52:07.878000+01:00,200269,10000
4482,11049.0,COMPLETE,O_SENT_BACK,2012-01-23 11:06:07.417000+01:00,2012-01-12 15:52:07.878000+01:00,200269,10000
4483,11049.0,SCHEDULE,W_Valideren aanvraag,2012-01-23 11:06:07.812000+01:00,2012-01-12 15:52:07.878000+01:00,200269,10000
4484,11049.0,COMPLETE,W_Nabellen offertes,2012-01-23 11:06:10.055000+01:00,2012-01-12 15:52:07.878000+01:00,200269,10000
4485,10629.0,START,W_Valideren aanvraag,2012-01-25 13:09:04.227000+01:00,2012-01-12 15:52:07.878000+01:00,200269,10000
4486,10629.0,COMPLETE,W_Valideren aanvraag,2012-01-25 13:33:11.332000+01:00,2012-01-12 15:52:07.878000+01:00,200269,10000
4487,10629.0,START,W_Valideren aanvraag,2012-01-26 11:20:55.363000+01:00,2012-01-12 15:52:07.878000+01:00,200269,10000
4488,10629.0,COMPLETE,W_Valideren aanvraag,2012-01-26 11:22:51.086000+01:00,2012-01-12 15:52:07.878000+01:00,200269,10000
4489,10629.0,START,W_Valideren aanvraag,2012-01-26 13:41:46.826000+01:00,2012-01-12 15:52:07.878000+01:00,200269,10000
4490,10629.0,SCHEDULE,W_Nabellen incomplete dossiers,2012-01-26 13:48:57.085000+01:00,2012-01-12 15:52:07.878000+01:00,200269,10000
4491,10629.0,COMPLETE,W_Valideren aanvraag,2012-01-26 13:48:59.476000+01:00,2012-01-12 15:52:07.878000+01:00,200269,10000
4492,10913.0,START,W_Nabellen incomplete dossiers,2012-01-26 14:31:20.302000+01:00,2012-01-12 15:52:07.878000+01:00,200269,10000
4493,10913.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-26 14:40:30.640000+01:00,2012-01-12 15:52:07.878000+01:00,200269,10000
4494,10913.0,START,W_Nabellen incomplete dossiers,2012-01-26 14:50:05.744000+01:00,2012-01-12 15:52:07.878000+01:00,200269,10000
4495,10913.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-26 14:50:21.334000+01:00,2012-01-12 15:52:07.878000+01:00,200269,10000
4496,10913.0,START,W_Nabellen incomplete dossiers,2012-01-26 14:55:11.059000+01:00,2012-01-12 15:52:07.878000+01:00,200269,10000
4497,10913.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-26 14:57:49.957000+01:00,2012-01-12 15:52:07.878000+01:00,200269,10000
4498,10913.0,START,W_Nabellen incomplete dossiers,2012-01-26 15:19:09.590000+01:00,2012-01-12 15:52:07.878000+01:00,200269,10000
4499,10913.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-26 15:19:19.309000+01:00,2012-01-12 15:52:07.878000+01:00,200269,10000
4500,10913.0,START,W_Nabellen incomplete dossiers,2012-01-26 15:19:29.362000+01:00,2012-01-12 15:52:07.878000+01:00,200269,10000
4501,10913.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-26 15:19:53.123000+01:00,2012-01-12 15:52:07.878000+01:00,200269,10000
4502,10913.0,START,W_Nabellen incomplete dossiers,2012-01-26 15:22:06.829000+01:00,2012-01-12 15:52:07.878000+01:00,200269,10000
4503,10913.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-26 15:24:06.216000+01:00,2012-01-12 15:52:07.878000+01:00,200269,10000
4504,10909.0,START,W_Nabellen incomplete dossiers,2012-01-26 15:44:43.555000+01:00,2012-01-12 15:52:07.878000+01:00,200269,10000
4505,10909.0,COMPLETE,O_CANCELLED,2012-01-26 15:46:33.647000+01:00,2012-01-12 15:52:07.878000+01:00,200269,10000
4506,10909.0,COMPLETE,O_SELECTED,2012-01-26 15:46:33.647000+01:00,2012-01-12 15:52:07.878000+01:00,200269,10000
4507,10909.0,COMPLETE,O_CREATED,2012-01-26 15:47:24.652000+01:00,2012-01-12 15:52:07.878000+01:00,200269,10000
4508,10909.0,COMPLETE,O_SENT,2012-01-26 15:47:24.709000+01:00,2012-01-12 15:52:07.878000+01:00,200269,10000
4509,10909.0,SCHEDULE,W_Nabellen incomplete dossiers,2012-01-26 15:47:24.851000+01:00,2012-01-12 15:52:07.878000+01:00,200269,10000
4510,10909.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-26 15:47:26.191000+01:00,2012-01-12 15:52:07.878000+01:00,200269,10000
4511,10909.0,START,W_Nabellen incomplete dossiers,2012-01-26 15:48:15.882000+01:00,2012-01-12 15:52:07.878000+01:00,200269,10000
4512,10909.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-26 15:50:17.421000+01:00,2012-01-12 15:52:07.878000+01:00,200269,10000
4513,10899.0,START,W_Nabellen incomplete dossiers,2012-02-01 11:31:51.202000+01:00,2012-01-12 15:52:07.878000+01:00,200269,10000
4514,10899.0,COMPLETE,O_SENT_BACK,2012-02-01 11:31:59.370000+01:00,2012-01-12 15:52:07.878000+01:00,200269,10000
4515,10899.0,SCHEDULE,W_Valideren aanvraag,2012-02-01 11:31:59.572000+01:00,2012-01-12 15:52:07.878000+01:00,200269,10000
4516,10899.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-01 11:32:01.279000+01:00,2012-01-12 15:52:07.878000+01:00,200269,10000
4517,10629.0,START,W_Valideren aanvraag,2012-02-01 13:20:28.854000+01:00,2012-01-12 15:52:07.878000+01:00,200269,10000
4518,10629.0,COMPLETE,O_ACCEPTED,2012-02-01 13:22:14.994000+01:00,2012-01-12 15:52:07.878000+01:00,200269,10000
4519,10629.0,COMPLETE,A_REGISTERED,2012-02-01 13:22:14.994000+01:00,2012-01-12 15:52:07.878000+01:00,200269,10000
4520,10629.0,COMPLETE,A_APPROVED,2012-02-01 13:22:14.994000+01:00,2012-01-12 15:52:07.878000+01:00,200269,10000
4521,10629.0,COMPLETE,A_ACTIVATED,2012-02-01 13:22:14.994000+01:00,2012-01-12 15:52:07.878000+01:00,200269,10000
4522,10629.0,COMPLETE,W_Valideren aanvraag,2012-02-01 13:22:22.397000+01:00,2012-01-12 15:52:07.878000+01:00,200269,10000
4523,112.0,COMPLETE,A_SUBMITTED,2012-01-12 15:52:27.011000+01:00,2012-01-12 15:52:27.011000+01:00,200272,50000
4524,112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-12 15:52:27.215000+01:00,2012-01-12 15:52:27.011000+01:00,200272,50000
4525,112.0,SCHEDULE,W_Afhandelen leads,2012-01-12 15:53:11.216000+01:00,2012-01-12 15:52:27.011000+01:00,200272,50000
4526,11003.0,START,W_Afhandelen leads,2012-01-12 15:53:38.481000+01:00,2012-01-12 15:52:27.011000+01:00,200272,50000
4527,11003.0,COMPLETE,A_PREACCEPTED,2012-01-12 15:55:15.687000+01:00,2012-01-12 15:52:27.011000+01:00,200272,50000
4528,11003.0,SCHEDULE,W_Completeren aanvraag,2012-01-12 15:55:15.736000+01:00,2012-01-12 15:52:27.011000+01:00,200272,50000
4529,11003.0,COMPLETE,W_Afhandelen leads,2012-01-12 15:55:17.417000+01:00,2012-01-12 15:52:27.011000+01:00,200272,50000
4530,11003.0,START,W_Completeren aanvraag,2012-01-12 15:55:40.352000+01:00,2012-01-12 15:52:27.011000+01:00,200272,50000
4531,11003.0,COMPLETE,A_ACCEPTED,2012-01-12 15:56:41.219000+01:00,2012-01-12 15:52:27.011000+01:00,200272,50000
4532,11003.0,COMPLETE,O_SELECTED,2012-01-12 15:58:35.620000+01:00,2012-01-12 15:52:27.011000+01:00,200272,50000
4533,11003.0,COMPLETE,A_FINALIZED,2012-01-12 15:58:35.620000+01:00,2012-01-12 15:52:27.011000+01:00,200272,50000
4534,11003.0,COMPLETE,O_CREATED,2012-01-12 15:58:36.986000+01:00,2012-01-12 15:52:27.011000+01:00,200272,50000
4535,11003.0,COMPLETE,O_SENT,2012-01-12 15:58:37.032000+01:00,2012-01-12 15:52:27.011000+01:00,200272,50000
4536,11003.0,SCHEDULE,W_Nabellen offertes,2012-01-12 15:58:37.114000+01:00,2012-01-12 15:52:27.011000+01:00,200272,50000
4537,11003.0,COMPLETE,W_Completeren aanvraag,2012-01-12 15:58:38.358000+01:00,2012-01-12 15:52:27.011000+01:00,200272,50000
4538,11003.0,START,W_Nabellen offertes,2012-01-12 15:58:49.744000+01:00,2012-01-12 15:52:27.011000+01:00,200272,50000
4539,11003.0,COMPLETE,W_Nabellen offertes,2012-01-12 16:02:42.370000+01:00,2012-01-12 15:52:27.011000+01:00,200272,50000
4540,11003.0,START,W_Nabellen offertes,2012-01-12 16:24:36.130000+01:00,2012-01-12 15:52:27.011000+01:00,200272,50000
4541,11003.0,COMPLETE,W_Nabellen offertes,2012-01-12 16:26:38.896000+01:00,2012-01-12 15:52:27.011000+01:00,200272,50000
4542,11189.0,START,W_Nabellen offertes,2012-01-18 16:18:08.103000+01:00,2012-01-12 15:52:27.011000+01:00,200272,50000
4543,11189.0,COMPLETE,W_Nabellen offertes,2012-01-18 16:22:23.100000+01:00,2012-01-12 15:52:27.011000+01:00,200272,50000
4544,11122.0,START,W_Nabellen offertes,2012-01-24 17:31:25.970000+01:00,2012-01-12 15:52:27.011000+01:00,200272,50000
4545,11122.0,COMPLETE,W_Nabellen offertes,2012-01-24 17:32:56.745000+01:00,2012-01-12 15:52:27.011000+01:00,200272,50000
4546,11181.0,START,W_Nabellen offertes,2012-01-31 18:45:27.680000+01:00,2012-01-12 15:52:27.011000+01:00,200272,50000
4547,11181.0,COMPLETE,W_Nabellen offertes,2012-01-31 18:47:28.542000+01:00,2012-01-12 15:52:27.011000+01:00,200272,50000
4548,11000.0,START,W_Nabellen offertes,2012-02-02 10:40:06.787000+01:00,2012-01-12 15:52:27.011000+01:00,200272,50000
4549,11000.0,COMPLETE,W_Nabellen offertes,2012-02-02 10:41:24.536000+01:00,2012-01-12 15:52:27.011000+01:00,200272,50000
4550,11259.0,START,W_Nabellen offertes,2012-02-06 11:02:50.310000+01:00,2012-01-12 15:52:27.011000+01:00,200272,50000
4551,11259.0,COMPLETE,O_SENT_BACK,2012-02-06 11:03:13.404000+01:00,2012-01-12 15:52:27.011000+01:00,200272,50000
4552,11259.0,SCHEDULE,W_Valideren aanvraag,2012-02-06 11:03:13.581000+01:00,2012-01-12 15:52:27.011000+01:00,200272,50000
4553,11259.0,COMPLETE,W_Nabellen offertes,2012-02-06 11:03:15.050000+01:00,2012-01-12 15:52:27.011000+01:00,200272,50000
4554,11289.0,START,W_Valideren aanvraag,2012-02-09 17:39:32.220000+01:00,2012-01-12 15:52:27.011000+01:00,200272,50000
4555,11289.0,COMPLETE,W_Valideren aanvraag,2012-02-09 18:48:59.864000+01:00,2012-01-12 15:52:27.011000+01:00,200272,50000
4556,11289.0,START,W_Valideren aanvraag,2012-02-10 09:32:35.641000+01:00,2012-01-12 15:52:27.011000+01:00,200272,50000
4557,11289.0,COMPLETE,W_Valideren aanvraag,2012-02-10 09:54:34.416000+01:00,2012-01-12 15:52:27.011000+01:00,200272,50000
4558,11289.0,START,W_Valideren aanvraag,2012-02-10 12:27:55.738000+01:00,2012-01-12 15:52:27.011000+01:00,200272,50000
4559,11289.0,COMPLETE,O_DECLINED,2012-02-10 12:37:29.128000+01:00,2012-01-12 15:52:27.011000+01:00,200272,50000
4560,11289.0,COMPLETE,A_DECLINED,2012-02-10 12:37:29.128000+01:00,2012-01-12 15:52:27.011000+01:00,200272,50000
4561,11289.0,COMPLETE,W_Valideren aanvraag,2012-02-10 12:37:33.090000+01:00,2012-01-12 15:52:27.011000+01:00,200272,50000
4562,112.0,COMPLETE,A_SUBMITTED,2012-01-12 15:55:16.907000+01:00,2012-01-12 15:55:16.904000+01:00,200275,5000
4563,112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-12 15:55:17.099000+01:00,2012-01-12 15:55:16.904000+01:00,200275,5000
4564,112.0,SCHEDULE,W_Afhandelen leads,2012-01-12 15:55:26.621000+01:00,2012-01-12 15:55:16.904000+01:00,200275,5000
4565,10910.0,START,W_Afhandelen leads,2012-01-12 16:02:24.079000+01:00,2012-01-12 15:55:16.904000+01:00,200275,5000
4566,10910.0,COMPLETE,A_DECLINED,2012-01-12 16:04:26.180000+01:00,2012-01-12 15:55:16.904000+01:00,200275,5000
4567,10910.0,COMPLETE,W_Afhandelen leads,2012-01-12 16:04:29.070000+01:00,2012-01-12 15:55:16.904000+01:00,200275,5000
4568,112.0,COMPLETE,A_SUBMITTED,2012-01-12 16:00:52.173000+01:00,2012-01-12 16:00:52.173000+01:00,200278,10000
4569,112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-12 16:00:53.088000+01:00,2012-01-12 16:00:52.173000+01:00,200278,10000
4570,112.0,COMPLETE,A_DECLINED,2012-01-12 16:01:24.419000+01:00,2012-01-12 16:00:52.173000+01:00,200278,10000
4571,112.0,COMPLETE,A_SUBMITTED,2012-01-12 16:09:18.460000+01:00,2012-01-12 16:09:18.460000+01:00,200281,10000
4572,112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-12 16:09:18.566000+01:00,2012-01-12 16:09:18.460000+01:00,200281,10000
4573,112.0,COMPLETE,A_DECLINED,2012-01-12 16:09:49.882000+01:00,2012-01-12 16:09:18.460000+01:00,200281,10000
4574,112.0,COMPLETE,A_SUBMITTED,2012-01-12 16:11:04.764000+01:00,2012-01-12 16:11:04.764000+01:00,200284,11500
4575,112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-12 16:11:05.028000+01:00,2012-01-12 16:11:04.764000+01:00,200284,11500
4576,112.0,COMPLETE,A_PREACCEPTED,2012-01-12 16:11:45.395000+01:00,2012-01-12 16:11:04.764000+01:00,200284,11500
4577,112.0,SCHEDULE,W_Completeren aanvraag,2012-01-12 16:11:47.950000+01:00,2012-01-12 16:11:04.764000+01:00,200284,11500
4578,11003.0,START,W_Completeren aanvraag,2012-01-13 13:57:59.297000+01:00,2012-01-12 16:11:04.764000+01:00,200284,11500
4579,11003.0,COMPLETE,W_Completeren aanvraag,2012-01-13 14:01:56.666000+01:00,2012-01-12 16:11:04.764000+01:00,200284,11500
4580,10913.0,START,W_Completeren aanvraag,2012-01-14 13:12:13.716000+01:00,2012-01-12 16:11:04.764000+01:00,200284,11500
4581,10913.0,COMPLETE,A_DECLINED,2012-01-14 13:17:54.635000+01:00,2012-01-12 16:11:04.764000+01:00,200284,11500
4582,10913.0,COMPLETE,W_Completeren aanvraag,2012-01-14 13:17:57.826000+01:00,2012-01-12 16:11:04.764000+01:00,200284,11500
4583,112.0,COMPLETE,A_SUBMITTED,2012-01-12 16:13:32.344000+01:00,2012-01-12 16:13:32.343000+01:00,200287,1500
4584,112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-12 16:13:32.517000+01:00,2012-01-12 16:13:32.343000+01:00,200287,1500
4585,112.0,COMPLETE,A_DECLINED,2012-01-12 16:13:34.463000+01:00,2012-01-12 16:13:32.343000+01:00,200287,1500
4586,112.0,COMPLETE,A_SUBMITTED,2012-01-12 16:14:07.860000+01:00,2012-01-12 16:14:07.860000+01:00,200290,15000
4587,112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-12 16:14:08.133000+01:00,2012-01-12 16:14:07.860000+01:00,200290,15000
4588,112.0,COMPLETE,A_PREACCEPTED,2012-01-12 16:14:43.614000+01:00,2012-01-12 16:14:07.860000+01:00,200290,15000
4589,112.0,SCHEDULE,W_Completeren aanvraag,2012-01-12 16:14:43.971000+01:00,2012-01-12 16:14:07.860000+01:00,200290,15000
4590,11122.0,START,W_Completeren aanvraag,2012-01-12 16:15:38.241000+01:00,2012-01-12 16:14:07.860000+01:00,200290,15000
4591,11122.0,COMPLETE,A_ACCEPTED,2012-01-12 16:19:49.322000+01:00,2012-01-12 16:14:07.860000+01:00,200290,15000
4592,11122.0,COMPLETE,O_SELECTED,2012-01-12 16:22:26.308000+01:00,2012-01-12 16:14:07.860000+01:00,200290,15000
4593,11122.0,COMPLETE,A_FINALIZED,2012-01-12 16:22:26.309000+01:00,2012-01-12 16:14:07.860000+01:00,200290,15000
4594,11122.0,COMPLETE,O_CREATED,2012-01-12 16:22:28.015000+01:00,2012-01-12 16:14:07.860000+01:00,200290,15000
4595,11122.0,COMPLETE,O_SENT,2012-01-12 16:22:28.041000+01:00,2012-01-12 16:14:07.860000+01:00,200290,15000
4596,11122.0,SCHEDULE,W_Nabellen offertes,2012-01-12 16:22:28.111000+01:00,2012-01-12 16:14:07.860000+01:00,200290,15000
4597,11122.0,COMPLETE,W_Completeren aanvraag,2012-01-12 16:22:29.225000+01:00,2012-01-12 16:14:07.860000+01:00,200290,15000
4598,11189.0,START,W_Nabellen offertes,2012-01-18 16:24:00.867000+01:00,2012-01-12 16:14:07.860000+01:00,200290,15000
4599,11189.0,COMPLETE,W_Nabellen offertes,2012-01-18 16:29:59.926000+01:00,2012-01-12 16:14:07.860000+01:00,200290,15000
4600,11201.0,START,W_Nabellen offertes,2012-01-18 19:37:04.989000+01:00,2012-01-12 16:14:07.860000+01:00,200290,15000
4601,11201.0,COMPLETE,W_Nabellen offertes,2012-01-18 19:37:05.997000+01:00,2012-01-12 16:14:07.860000+01:00,200290,15000
4602,11201.0,START,W_Nabellen offertes,2012-01-18 19:37:20.623000+01:00,2012-01-12 16:14:07.860000+01:00,200290,15000
4603,11201.0,COMPLETE,W_Nabellen offertes,2012-01-18 19:37:59.362000+01:00,2012-01-12 16:14:07.860000+01:00,200290,15000
4604,11049.0,START,W_Nabellen offertes,2012-01-19 10:34:03.643000+01:00,2012-01-12 16:14:07.860000+01:00,200290,15000
4605,11049.0,COMPLETE,O_SENT_BACK,2012-01-19 10:34:57.922000+01:00,2012-01-12 16:14:07.860000+01:00,200290,15000
4606,11049.0,SCHEDULE,W_Valideren aanvraag,2012-01-19 10:34:58.075000+01:00,2012-01-12 16:14:07.860000+01:00,200290,15000
4607,11049.0,COMPLETE,W_Nabellen offertes,2012-01-19 10:34:59.146000+01:00,2012-01-12 16:14:07.860000+01:00,200290,15000
4608,10972.0,START,W_Valideren aanvraag,2012-01-24 09:56:21.659000+01:00,2012-01-12 16:14:07.860000+01:00,200290,15000
4609,10972.0,COMPLETE,A_APPROVED,2012-01-24 10:44:42.367000+01:00,2012-01-12 16:14:07.860000+01:00,200290,15000
4610,10972.0,COMPLETE,O_ACCEPTED,2012-01-24 10:44:42.367000+01:00,2012-01-12 16:14:07.860000+01:00,200290,15000
4611,10972.0,COMPLETE,A_REGISTERED,2012-01-24 10:44:42.368000+01:00,2012-01-12 16:14:07.860000+01:00,200290,15000
4612,10972.0,COMPLETE,A_ACTIVATED,2012-01-24 10:44:42.368000+01:00,2012-01-12 16:14:07.860000+01:00,200290,15000
4613,10972.0,COMPLETE,W_Valideren aanvraag,2012-01-24 10:44:49.539000+01:00,2012-01-12 16:14:07.860000+01:00,200290,15000
4614,112.0,COMPLETE,A_SUBMITTED,2012-01-12 16:15:25.647000+01:00,2012-01-12 16:15:25.647000+01:00,200293,37000
4615,112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-12 16:15:25.966000+01:00,2012-01-12 16:15:25.647000+01:00,200293,37000
