,time:timestamp,Event,Random_forest_pred,log_reg_pred,svm_pred,voting_pred
462,2016-11-15 13:47:40.530000+00:00,W_Complete application,W_Call incomplete files,A_Concept,41.4468988314039,29694.828263972282
463,2016-11-15 15:04:12.232000+00:00,A_Accepted,A_Cancelled,A_Submitted,42.49081878093031,308150.6600826365
464,2016-11-15 15:06:11.499000+00:00,O_Create Offer,O_Create Offer,A_Create Application,41.56439599044408,34723.394590789634
465,2016-11-15 15:06:12.082000+00:00,O_Created,A_Cancelled,A_Submitted,36.180538808667265,197394.3573283056
466,2016-11-15 15:06:22.428000+00:00,O_Sent (mail and online),A_Cancelled,A_Submitted,1.72290897165934,1342.2051077841838
467,2016-11-15 15:06:22.439000+00:00,W_Complete application,W_Call incomplete files,W_Complete application,42.515333383015076,161723.1652713338
468,2016-11-15 15:06:22.445000+00:00,W_Call after offers,W_Call incomplete files,A_Create Application,0.7283066487243026,17856.96301398214
469,2016-11-15 15:06:22.447000+00:00,W_Call after offers,W_Call incomplete files,W_Handle leads,0.832686181248139,10329.25376630339
470,2016-11-15 15:06:22.449000+00:00,A_Complete,A_Cancelled,A_Submitted,30.169538212460093,42711.92744389679
471,2016-11-15 15:08:52.674000+00:00,W_Call after offers,W_Call incomplete files,A_Concept,0.7807905838075193,18471.690260708292
472,2016-11-19 13:27:36.363000+00:00,W_Call after offers,W_Call incomplete files,W_Handle leads,53.81161218895586,20525.62441428434
473,2016-11-19 13:27:55.198000+00:00,W_Call after offers,W_Call incomplete files,A_Concept,57.93011020995321,35921.34881361101
474,2016-11-22 13:18:24.452000+00:00,W_Call after offers,W_Call incomplete files,W_Complete application,2.084697053367794,40972.14787284065
475,2016-11-22 13:18:24.457000+00:00,W_Validate application,W_Call incomplete files,A_Create Application,18.01836041646426,52959.00942149549
476,2016-11-22 13:18:24.459000+00:00,W_Validate application,W_Call incomplete files,W_Handle leads,6.38955771844517,27159.63028409094
477,2016-11-22 13:18:25.217000+00:00,A_Validating,A_Cancelled,A_Submitted,0.786823600972518,8177.820203364997
478,2016-11-22 13:18:33.470000+00:00,O_Returned,A_Cancelled,A_Submitted,29.508993459539365,8387.284966507214
479,2016-11-22 13:26:37.426000+00:00,W_Validate application,W_Call incomplete files,W_Complete application,0.7691894406710702,17687.571888630024
480,2016-11-22 13:26:37.432000+00:00,W_Call incomplete files,W_Call incomplete files,A_Create Application,40.82433768844681,7954.080819368751
481,2016-11-22 13:26:37.434000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,42.42321789741351,42933.37976783437
482,2016-11-22 13:26:37.436000+00:00,A_Incomplete,A_Cancelled,A_Submitted,41.0375360574053,6926.857787051757
483,2016-11-22 13:28:08.389000+00:00,W_Call incomplete files,W_Call incomplete files,A_Concept,58.16565403553804,14750.917870389978
484,2016-11-22 14:39:03.248000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,1.9268739639673065,33526.29840185508
485,2016-11-22 14:41:06.712000+00:00,W_Call incomplete files,W_Call incomplete files,A_Concept,17.81998281735308,63473.07580128079
486,2016-11-22 16:53:34.357000+00:00,W_Call incomplete files,W_Call incomplete files,W_Complete application,58.07425430501107,80571.89364715354
487,2016-11-22 16:53:34.362000+00:00,W_Validate application,W_Call incomplete files,A_Create Application,1.9502079455570929,118388.1660499709
488,2016-11-22 16:53:34.363000+00:00,W_Validate application,W_Call incomplete files,W_Handle leads,17.765536059420427,183841.03875985363
489,2016-11-22 16:53:34.416000+00:00,A_Validating,A_Cancelled,A_Submitted,43.535891769671984,209103.25186608845
490,2016-11-22 16:54:03.701000+00:00,W_Validate application,W_Call incomplete files,A_Concept,0.8770746799307894,150503.45032682
491,2016-11-24 11:13:42.182000+00:00,O_Accepted,A_Cancelled,A_Submitted,32.109021792121574,30361.300886171568
492,2016-11-24 11:13:42.184000+00:00,A_Pending,A_Cancelled,A_Submitted,1.4903321447057643,132342.59998933418
493,2016-11-24 11:13:42.186000+00:00,W_Validate application,W_Call incomplete files,W_Complete application,20.324953789198588,1102645.72826565
494,2016-11-14 14:01:52.589000+00:00,A_Create Application,O_Create Offer,A_Create Application,6.770332273284065,98948.88743241515
495,2016-11-14 14:01:53.676000+00:00,A_Submitted,A_Cancelled,A_Submitted,9.279044499993647,18140.373224583607
496,2016-11-14 14:01:53.915000+00:00,W_Handle leads,W_Call incomplete files,A_Create Application,40.97664623167361,31010.6259768307
497,2016-11-14 14:39:23.123000+00:00,W_Handle leads,W_Call incomplete files,W_Handle leads,0.9182748117652544,53338.72528813097
498,2016-11-14 14:40:05.188000+00:00,W_Handle leads,W_Call incomplete files,W_Complete application,52.41463593715342,20947.254223405806
499,2016-11-14 14:40:05.206000+00:00,W_Complete application,W_Call incomplete files,A_Create Application,53.67657264971045,66468.6477628425
500,2016-11-14 14:40:05.210000+00:00,W_Complete application,W_Call incomplete files,W_Handle leads,52.59696591830601,39836.18257266597
501,2016-11-14 14:40:05.221000+00:00,A_Concept,A_Cancelled,A_Submitted,53.33321827192378,98439.53916232206
502,2016-11-14 14:40:24.274000+00:00,W_Complete application,W_Call incomplete files,A_Concept,1.3391189050829908,29240.421835355246
503,2016-11-15 16:15:37.353000+00:00,W_Complete application,W_Call incomplete files,W_Handle leads,32.692882063369225,22526.15854901102
504,2016-11-15 16:16:06.615000+00:00,W_Complete application,W_Call incomplete files,A_Concept,1.2567754491362493,34571.773492768254
505,2016-11-15 18:07:10.901000+00:00,W_Complete application,W_Call incomplete files,W_Handle leads,44.60093129860155,22594.55065193847
506,2016-11-15 18:09:15.419000+00:00,W_Complete application,W_Call incomplete files,A_Concept,37.193691672967844,36224.53924747454
507,2016-11-16 15:38:45.997000+00:00,A_Accepted,A_Cancelled,A_Submitted,0.9932646170731374,38858.73510757372
508,2016-11-16 15:39:37.500000+00:00,O_Create Offer,O_Create Offer,A_Create Application,45.73116227473864,119477.7623687237
509,2016-11-16 15:39:38.038000+00:00,O_Created,A_Cancelled,A_Submitted,0.8998154744213664,34257.28446134327
510,2016-11-16 15:39:49.022000+00:00,O_Sent (mail and online),A_Cancelled,A_Submitted,0.9112725563139961,35699.32571363625
511,2016-11-16 15:39:49.033000+00:00,W_Complete application,W_Call incomplete files,W_Complete application,-0.2680173671214021,3408.10901405369
512,2016-11-16 15:39:49.039000+00:00,W_Call after offers,W_Call incomplete files,A_Create Application,-0.21855100606157762,3565.140258548034
513,2016-11-16 15:39:49.040000+00:00,W_Call after offers,W_Call incomplete files,W_Handle leads,13.50942983353504,5402.448200914455
514,2016-11-16 15:39:49.042000+00:00,A_Complete,A_Cancelled,A_Submitted,35.789049206584714,53798.60409756802
515,2016-11-16 15:42:01.132000+00:00,W_Call after offers,W_Call incomplete files,A_Concept,20.588761555671805,3894.0561777158337
516,2016-11-21 15:12:14.279000+00:00,W_Call after offers,W_Call incomplete files,W_Handle leads,-0.2409174802811478,5984.814540916798
517,2016-11-21 15:12:45.778000+00:00,W_Call after offers,W_Call incomplete files,A_Concept,31.306668388493378,111323.49962734808
518,2016-12-17 07:00:31.837000+00:00,A_Cancelled,A_Cancelled,A_Submitted,-0.26406410262995195,5135.1603452396475
519,2016-12-17 07:00:31.859000+00:00,O_Cancelled,A_Cancelled,A_Submitted,43.54651986473537,10730.314878245339
520,2016-12-17 07:00:31.867000+00:00,W_Call after offers,W_Call incomplete files,W_Complete application,44.43307578900587,32453.429949583417
521,2016-11-14 14:11:44.930000+00:00,A_Create Application,O_Create Offer,A_Create Application,43.75419062373116,11366.717760625552
522,2016-11-14 14:11:44.938000+00:00,W_Complete application,W_Call incomplete files,A_Create Application,44.64918292869271,36914.49513843637
523,2016-11-14 14:11:44.942000+00:00,W_Complete application,W_Call incomplete files,W_Handle leads,43.94529530552671,11735.327312161651
524,2016-11-14 14:11:44.945000+00:00,A_Concept,A_Cancelled,A_Submitted,44.848031794836714,53084.435329555454
525,2016-11-14 14:13:44.191000+00:00,W_Complete application,W_Call incomplete files,A_Concept,44.11946231644019,13297.083080528202
526,2016-11-15 13:17:13.810000+00:00,W_Complete application,W_Call incomplete files,W_Handle leads,55.937637435176896,24846.17113719227
527,2016-11-15 13:20:36.453000+00:00,W_Complete application,W_Call incomplete files,A_Concept,61.25163631768493,39665.10642943166
528,2016-11-15 14:20:35.040000+00:00,W_Complete application,W_Call incomplete files,W_Handle leads,1.03928757099877,62502.940224997656
529,2016-11-15 14:20:57.214000+00:00,W_Complete application,W_Call incomplete files,A_Concept,17.917131324559545,142606.8378781442
530,2016-11-15 16:17:19.146000+00:00,A_Accepted,A_Cancelled,A_Submitted,44.86244303344958,173399.2291673041
531,2016-11-15 16:19:27.146000+00:00,O_Create Offer,O_Create Offer,A_Create Application,-0.09238405617616507,59873.655743882045
532,2016-11-15 16:19:27.799000+00:00,O_Created,A_Cancelled,A_Submitted,31.120865335541517,27371.080228811887
533,2016-11-15 16:19:36.986000+00:00,O_Sent (mail and online),A_Cancelled,A_Submitted,-0.22285572835998124,194078.29880740697
534,2016-11-15 16:19:37+00:00,W_Complete application,W_Call incomplete files,W_Complete application,43.258013338631585,74628.01610520933
535,2016-11-15 16:19:37.010000+00:00,W_Call after offers,W_Call incomplete files,A_Create Application,45.316207638021055,103531.62498868402
536,2016-11-15 16:19:37.012000+00:00,W_Call after offers,W_Call incomplete files,W_Handle leads,0.0882268753799842,51134.46007923732
537,2016-11-15 16:19:37.013000+00:00,A_Complete,A_Cancelled,A_Submitted,18.191902634983816,17283.989509809933
538,2016-11-15 17:38:12.807000+00:00,W_Call after offers,W_Call incomplete files,A_Concept,-0.062373784425847845,4198.379149594157
539,2016-12-01 06:31:20.942000+00:00,W_Call after offers,W_Call incomplete files,W_Complete application,33.19040955611556,27326.58331717738
540,2016-12-01 06:31:20.962000+00:00,W_Call after offers,W_Call incomplete files,A_Create Application,0.3459386288441202,50213.85595490675
541,2016-12-07 10:02:33.762000+00:00,O_Create Offer,O_Create Offer,A_Create Application,20.836107630982134,59139.128369435064
542,2016-12-07 10:02:34.518000+00:00,O_Created,A_Cancelled,A_Submitted,45.95365907815395,65058.1027319734
543,2016-12-07 10:02:43.868000+00:00,O_Sent (mail and online),A_Cancelled,A_Submitted,47.074799983780736,192685.91636032247
544,2016-12-07 10:02:53.932000+00:00,O_Cancelled,A_Cancelled,A_Submitted,9.015182754308267,25165.312014216277
545,2016-12-14 11:13:06.597000+00:00,W_Call after offers,W_Call incomplete files,W_Complete application,42.5437149558929,31450.050743258733
546,2016-12-14 11:13:06.604000+00:00,W_Validate application,W_Call incomplete files,A_Create Application,-0.2840833040739241,42946.036986228675
547,2016-12-14 11:13:06.606000+00:00,W_Validate application,W_Call incomplete files,W_Handle leads,23.517821219556627,40387.25890378984
548,2016-12-14 11:13:07.343000+00:00,A_Validating,A_Cancelled,A_Submitted,10.930026240908234,40547.6431511118
549,2016-12-14 11:13:38.741000+00:00,O_Returned,A_Cancelled,A_Submitted,16.192706612374646,39985.57804404945
550,2016-12-14 11:18:37.554000+00:00,W_Validate application,W_Call incomplete files,A_Concept,1.3971586016285578,-3326.8220737309107
551,2016-12-14 13:41:58.834000+00:00,O_Accepted,A_Cancelled,A_Submitted,1.4713515326519477,-3169.8053017222837
552,2016-12-14 13:41:58.838000+00:00,A_Pending,A_Cancelled,A_Submitted,0.1085329546598146,5206.963715058716
553,2016-12-14 13:41:58.843000+00:00,W_Validate application,W_Call incomplete files,W_Complete application,22.539529433686198,27507.20231327566
554,2016-11-14 15:42:26.014000+00:00,A_Create Application,O_Create Offer,A_Create Application,44.80652570613209,-2496.9117078664995
555,2016-11-14 15:42:27.324000+00:00,A_Submitted,A_Cancelled,A_Submitted,46.787058134315274,-1904.7899767292358
556,2016-11-14 15:42:27.707000+00:00,W_Handle leads,W_Call incomplete files,A_Create Application,2.0098643122197153,6960.713020915267
557,2016-11-14 15:42:53.526000+00:00,W_Handle leads,W_Call incomplete files,W_Complete application,14.009255521130209,3302.964041070428
558,2016-11-14 15:42:53.532000+00:00,W_Complete application,W_Call incomplete files,A_Create Application,4.10870210763213,1530.5262815712495
559,2016-11-14 15:42:53.536000+00:00,A_Concept,A_Cancelled,A_Submitted,0.5270691119505564,3894.7129154320087
560,2016-11-15 15:24:27.651000+00:00,W_Complete application,W_Call incomplete files,W_Handle leads,22.6817705934549,6292.006637121553
561,2016-11-15 15:28:12.140000+00:00,A_Accepted,A_Cancelled,A_Submitted,1.4348451494962724,-1989.1259635636059
562,2016-11-15 15:29:07.727000+00:00,O_Create Offer,O_Create Offer,A_Create Application,31.75054321309897,4536.673392427035
563,2016-11-15 15:29:08.317000+00:00,O_Created,A_Cancelled,A_Submitted,33.23180535162137,216845.48802519208
564,2016-11-15 15:30:04.916000+00:00,O_Sent (mail and online),A_Cancelled,A_Submitted,-0.14959863280378727,6171.7937087508535
565,2016-11-15 15:30:04.930000+00:00,W_Complete application,W_Call incomplete files,W_Complete application,23.28829613644109,7554.573829294712
566,2016-11-15 15:30:04.936000+00:00,W_Call after offers,W_Call incomplete files,A_Create Application,1.5536073715809842,33234.31670854268
567,2016-11-15 15:30:04.937000+00:00,W_Call after offers,W_Call incomplete files,W_Handle leads,21.417469355630473,8884.907215025474
568,2016-11-15 15:30:04.939000+00:00,A_Complete,A_Cancelled,A_Submitted,4.031389557472904,34149.43915902586
569,2016-11-15 15:30:43.745000+00:00,W_Call after offers,W_Call incomplete files,A_Concept,5.478385188442642,-12076.869629305005
570,2016-11-19 14:37:21.521000+00:00,W_Call after offers,W_Call incomplete files,W_Handle leads,28.84869638408822,-19449.64308261191
571,2016-11-19 14:37:55.095000+00:00,W_Call after offers,W_Call incomplete files,A_Concept,4.654238811792158,275631.80466995854
572,2016-12-16 07:00:20.020000+00:00,A_Cancelled,A_Cancelled,A_Submitted,37.852554836024396,-9461.977224800543
573,2016-12-16 07:00:20.040000+00:00,O_Cancelled,A_Cancelled,A_Submitted,38.71056118575621,244383.90011932197
574,2016-12-16 07:00:20.047000+00:00,W_Call after offers,W_Call incomplete files,W_Complete application,38.03409818863339,-26304.456383941473
575,2016-11-14 17:21:50.927000+00:00,A_Create Application,O_Create Offer,A_Create Application,38.896436496582396,31747.999583113182
576,2016-11-14 17:21:52.074000+00:00,A_Submitted,A_Cancelled,A_Submitted,38.202753068107725,-2745.3805796074944
577,2016-11-14 17:21:52.217000+00:00,W_Handle leads,W_Call incomplete files,A_Create Application,39.06867278593925,37794.56880152812
578,2016-11-14 19:46:46.776000+00:00,W_Handle leads,W_Call incomplete files,W_Handle leads,38.3581511954506,15605.83727628859
579,2016-11-14 19:48:16.495000+00:00,W_Handle leads,W_Call incomplete files,W_Complete application,39.22689286766463,19307.900695959434
580,2016-11-14 19:48:16.506000+00:00,W_Complete application,W_Call incomplete files,A_Create Application,38.499950592330464,-4493.731594632079
581,2016-11-14 19:48:16.514000+00:00,W_Complete application,W_Call incomplete files,W_Handle leads,39.15954138018317,30177.501841866422
582,2016-11-14 19:48:16.571000+00:00,A_Concept,A_Cancelled,A_Submitted,0.05795206798503827,-13666.21415980141
583,2016-11-14 19:48:27.945000+00:00,W_Complete application,W_Call incomplete files,A_Concept,23.97052119434474,5365.307745018807
584,2016-11-16 09:45:27.283000+00:00,W_Complete application,W_Call incomplete files,W_Handle leads,1.0786173222173687,83204.91132928985
585,2016-11-16 09:47:18.635000+00:00,W_Complete application,W_Call incomplete files,A_Concept,4.455878014400486,2778.4920392792214
586,2016-11-18 15:33:42.694000+00:00,W_Complete application,W_Call incomplete files,W_Handle leads,6.514689044903104,4363.154433097842
587,2016-11-18 15:37:17.312000+00:00,W_Complete application,W_Call incomplete files,A_Concept,30.09542377664758,6595.389551739805
588,2016-11-25 17:10:37.006000+00:00,W_Complete application,W_Call incomplete files,W_Handle leads,4.337623537733938,1122.5567024440911
589,2016-11-25 17:10:46.864000+00:00,W_Complete application,W_Call incomplete files,A_Concept,38.96201795047109,11317.611028692547
590,2016-11-28 13:55:53.612000+00:00,A_Accepted,A_Cancelled,A_Submitted,39.83249796282141,20031.35250462994
591,2016-11-28 13:56:50.694000+00:00,O_Create Offer,O_Create Offer,A_Create Application,39.02419659708062,6109.425272228311
592,2016-11-28 13:56:51.245000+00:00,O_Created,A_Cancelled,A_Submitted,39.89248432307024,22600.35154369388
593,2016-11-28 13:56:59.324000+00:00,O_Sent (mail and online),A_Cancelled,A_Submitted,39.07127137143812,6985.063573428434
594,2016-11-28 13:56:59.336000+00:00,W_Complete application,W_Call incomplete files,W_Complete application,39.74397094018068,25909.847714726035
595,2016-11-28 13:56:59.352000+00:00,W_Call after offers,W_Call incomplete files,A_Create Application,0.9899952225808271,6348.143675682286
596,2016-11-28 13:56:59.354000+00:00,W_Call after offers,W_Call incomplete files,W_Handle leads,24.312982535309327,-25473.92420603528
597,2016-11-28 13:56:59.356000+00:00,A_Complete,A_Cancelled,A_Submitted,1.4429562349744636,-5691.690656776742
598,2016-11-28 13:58:47.744000+00:00,W_Call after offers,W_Call incomplete files,A_Concept,33.51638783571087,6774.371892235773
599,2016-12-02 06:32:13.328000+00:00,W_Call after offers,W_Call incomplete files,W_Complete application,34.26496237193577,-2877.080311401609
600,2016-12-02 06:32:13.335000+00:00,W_Call after offers,W_Call incomplete files,A_Create Application,2.8089960931717624,1187.4398896502196
601,2016-12-05 10:27:48.146000+00:00,W_Call after offers,W_Call incomplete files,W_Complete application,34.26913586327382,22724.30419236386
602,2016-12-05 10:27:48.153000+00:00,W_Validate application,W_Call incomplete files,A_Create Application,1.3971586016285578,-3326.8220737309107
603,2016-12-05 10:27:48.155000+00:00,W_Validate application,W_Call incomplete files,W_Handle leads,1.4713515326519477,-3169.8053017222837
604,2016-12-05 10:27:49.066000+00:00,A_Validating,A_Cancelled,A_Submitted,0.1085329546598146,5206.963715058716
605,2016-12-05 10:28:35.862000+00:00,O_Returned,A_Cancelled,A_Submitted,22.539529433686198,27507.20231327566
606,2016-12-05 10:31:11.477000+00:00,W_Validate application,W_Call incomplete files,A_Concept,44.80652570613209,-2496.9117078664995
607,2016-12-06 10:11:38.641000+00:00,W_Validate application,W_Call incomplete files,W_Complete application,31.680635205120318,26773.564659409498
608,2016-12-06 10:11:38.651000+00:00,W_Call incomplete files,W_Call incomplete files,A_Create Application,32.198027161090806,81356.29794659119
609,2016-12-06 10:11:38.653000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,31.81313963196261,2349.60172541132
610,2016-12-06 10:11:38.655000+00:00,A_Incomplete,A_Cancelled,A_Submitted,32.337923378804994,36888.345739442775
611,2016-12-06 10:12:01.463000+00:00,A_Denied,A_Cancelled,A_Submitted,31.937441139533902,3283.252923796515
612,2016-12-06 10:12:01.490000+00:00,O_Refused,A_Cancelled,A_Submitted,46.92231091891941,-2057.6215411050243
613,2016-12-06 10:12:01.498000+00:00,W_Call incomplete files,W_Call incomplete files,W_Complete application,1.8808857570745054,-1989.1259635636059
614,2016-11-14 17:22:12.140000+00:00,A_Create Application,O_Create Offer,A_Create Application,13.900759688720212,-1858.3869649878343
615,2016-11-14 17:22:13.222000+00:00,A_Submitted,A_Cancelled,A_Submitted,32.42356822478181,216845.48802519208
616,2016-11-14 17:22:13.539000+00:00,W_Handle leads,W_Call incomplete files,A_Create Application,0.4576116839879276,6171.7937087508535
617,2016-11-14 17:23:17.612000+00:00,W_Handle leads,W_Call incomplete files,W_Complete application,22.921902185056123,7554.573829294712
618,2016-11-14 17:23:17.618000+00:00,W_Complete application,W_Call incomplete files,A_Create Application,1.382372160601637,33234.31670854268
619,2016-11-14 17:23:17.622000+00:00,A_Concept,A_Cancelled,A_Submitted,32.07526396489729,3660.0069536879723
620,2016-11-16 08:21:35.678000+00:00,W_Complete application,W_Call incomplete files,W_Handle leads,33.23153152966573,307782.8354083421
621,2016-11-16 08:24:24.704000+00:00,A_Accepted,A_Cancelled,A_Submitted,32.18959039634015,-12491.043173488888
622,2016-11-16 08:26:17.310000+00:00,O_Create Offer,O_Create Offer,A_Create Application,46.743522280777874,13847.103884026688
623,2016-11-16 08:26:17.994000+00:00,O_Created,A_Cancelled,A_Submitted,1.889198491511575,275631.80466995854
624,2016-11-16 08:26:28.830000+00:00,O_Sent (mail and online),A_Cancelled,A_Submitted,19.277929639409052,41294.203122837724
625,2016-11-16 08:26:28.842000+00:00,W_Complete application,W_Call incomplete files,W_Complete application,33.87493231062521,134446.78109509725
626,2016-11-16 08:26:28.847000+00:00,W_Call after offers,W_Call incomplete files,A_Create Application,-0.1949322571907537,-27759.48015850755
627,2016-11-16 08:26:28.849000+00:00,W_Call after offers,W_Call incomplete files,W_Handle leads,23.692059777529046,-43092.65562703831
628,2016-11-16 08:26:28.850000+00:00,A_Complete,A_Cancelled,A_Submitted,1.1504418006052184,-13461.048073748592
629,2016-11-16 08:29:00.131000+00:00,W_Call after offers,W_Call incomplete files,A_Concept,4.141487871594435,-20893.997200035756
630,2016-11-21 07:55:54.276000+00:00,W_Call after offers,W_Call incomplete files,W_Handle leads,5.921453058132101,26873.257758561784
631,2016-11-21 07:56:18.101000+00:00,W_Call after offers,W_Call incomplete files,A_Concept,29.568607396153908,-10396.50548232427
632,2016-11-28 08:47:00.833000+00:00,W_Call after offers,W_Call incomplete files,W_Complete application,4.381960019368874,-11980.972042360594
633,2016-11-28 08:47:00.838000+00:00,W_Validate application,W_Call incomplete files,A_Create Application,21.438984779976764,223509.33298830417
634,2016-11-28 08:47:00.841000+00:00,W_Validate application,W_Call incomplete files,W_Handle leads,38.62783682172005,-9238.272163486834
635,2016-11-28 08:47:01.741000+00:00,A_Validating,A_Cancelled,A_Submitted,39.499918382394284,70348.20048007907
636,2016-11-28 08:47:07.256000+00:00,O_Returned,A_Cancelled,A_Submitted,38.74152413831359,14262.889628842042
637,2016-11-28 08:50:33.373000+00:00,W_Validate application,W_Call incomplete files,A_Concept,39.40823769982077,25285.86002451217
638,2016-11-28 10:30:18.273000+00:00,W_Validate application,W_Call incomplete files,W_Handle leads,0.2783722828298103,4363.154433097842
639,2016-11-28 10:30:53.730000+00:00,W_Validate application,W_Call incomplete files,A_Concept,24.091606501054763,6595.389551739805
640,2016-11-28 14:54:49.636000+00:00,O_Accepted,A_Cancelled,A_Submitted,1.1278369721130161,1122.5567024440911
641,2016-11-28 14:54:49.639000+00:00,A_Pending,A_Cancelled,A_Submitted,4.686152123643289,1576.1446478244777
642,2016-11-28 14:54:49.642000+00:00,W_Validate application,W_Call incomplete files,W_Complete application,6.874813493092324,3812.8927996625234
643,2016-11-14 17:56:01.227000+00:00,A_Create Application,O_Create Offer,A_Create Application,30.312432564767896,5300.207161114419
644,2016-11-14 17:56:02.357000+00:00,A_Submitted,A_Cancelled,A_Submitted,4.386173878861701,7180.0882478941085
645,2016-11-14 17:56:02.650000+00:00,W_Handle leads,W_Call incomplete files,A_Create Application,39.07127137143812,6985.063573428434
646,2016-11-14 19:50:57.807000+00:00,W_Handle leads,W_Call incomplete files,W_Handle leads,39.93660508434266,27138.53753613204
647,2016-11-14 19:53:54.141000+00:00,W_Handle leads,W_Call incomplete files,W_Complete application,39.10313035043902,8075.482804339864
648,2016-11-14 19:53:54.151000+00:00,W_Complete application,W_Call incomplete files,A_Create Application,39.77526816428012,139628.21839452916
649,2016-11-14 19:53:54.153000+00:00,W_Complete application,W_Call incomplete files,W_Handle leads,1.1861720811107226,2626.9035721423243
650,2016-11-14 19:53:54.158000+00:00,A_Concept,A_Cancelled,A_Submitted,24.351771844396428,6419.571664661447
651,2016-11-14 19:54:16.419000+00:00,W_Complete application,W_Call incomplete files,A_Concept,1.550326507581687,-2877.080311401609
652,2016-11-16 09:47:34.801000+00:00,W_Complete application,W_Call incomplete files,W_Handle leads,33.4741020113447,7126.273382034563
653,2016-11-16 09:47:49.797000+00:00,W_Complete application,W_Call incomplete files,A_Concept,34.19962061197513,-2268.7896304128
654,2016-11-16 10:13:40.181000+00:00,W_Complete application,W_Call incomplete files,W_Handle leads,2.8897659546701373,-3144.569377437624
655,2016-11-16 10:18:54.849000+00:00,A_Accepted,A_Cancelled,A_Submitted,34.210990520912176,21566.119323887287
656,2016-11-16 10:19:12.645000+00:00,O_Create Offer,O_Create Offer,A_Create Application,4.1015410941657695,-3061.648387855295
657,2016-11-16 10:19:13.270000+00:00,O_Created,A_Cancelled,A_Submitted,-0.4192945605637526,-1506.7266046461798
658,2016-11-16 10:19:25.253000+00:00,O_Sent (mail and online),A_Cancelled,A_Submitted,-0.36749876513851376,-1349.6926407294557
659,2016-11-16 10:19:25.264000+00:00,W_Complete application,W_Call incomplete files,W_Complete application,13.349922308523695,333.0853410344076
660,2016-11-16 10:19:25.270000+00:00,W_Call after offers,W_Call incomplete files,A_Create Application,27.23714140789569,2070.836880057075
661,2016-11-16 10:19:25.271000+00:00,W_Call after offers,W_Call incomplete files,W_Handle leads,-0.3484872339997729,579.4361400348747
662,2016-11-16 10:19:25.273000+00:00,A_Complete,A_Cancelled,A_Submitted,-0.40512836781296,-960.6481597074142
663,2016-11-16 10:19:50.016000+00:00,W_Call after offers,W_Call incomplete files,A_Concept,31.221748298232832,105292.0001201346
664,2016-11-21 14:44:59.488000+00:00,W_Call after offers,W_Call incomplete files,W_Handle leads,43.384417117911255,4899.563783454189
665,2016-11-21 14:45:44.017000+00:00,W_Call after offers,W_Call incomplete files,A_Concept,56.34192401813176,2382.439360330289
666,2016-11-22 09:25:16.085000+00:00,O_Create Offer,O_Create Offer,A_Create Application,61.541794569721034,177.50959009509992
667,2016-11-22 09:25:17.034000+00:00,O_Created,A_Cancelled,A_Submitted,0.9249475480043934,-45.092942019794634
668,2016-11-22 09:25:28.449000+00:00,O_Sent (mail and online),A_Cancelled,A_Submitted,18.11326311635787,401.00233983217396
669,2016-11-22 15:16:09.997000+00:00,O_Create Offer,O_Create Offer,A_Create Application,44.15333854575283,70306.55724259827
670,2016-11-22 15:16:10.836000+00:00,O_Created,A_Cancelled,A_Submitted,-0.3446661116637024,-820.8136494984908
671,2016-11-22 15:16:23.982000+00:00,O_Sent (mail and online),A_Cancelled,A_Submitted,30.503336363766866,4306.5615081092965
672,2016-11-23 13:16:52.973000+00:00,A_Cancelled,A_Cancelled,A_Submitted,-0.41816723273099043,2484.7248945759516
673,2016-11-23 13:16:53.016000+00:00,O_Cancelled,A_Cancelled,A_Submitted,42.595540069635874,4879.661030346379
674,2016-11-23 13:16:53.024000+00:00,O_Cancelled,A_Cancelled,A_Submitted,44.28921117504899,214321.0481442436
675,2016-11-23 13:16:53.032000+00:00,O_Cancelled,A_Cancelled,A_Submitted,42.77852756324431,6090.431293134196
676,2016-11-23 13:16:53.052000+00:00,W_Call after offers,W_Call incomplete files,W_Complete application,44.79882808810938,241236.2017321752
677,2016-11-14 18:06:21.109000+00:00,A_Create Application,O_Create Offer,A_Create Application,-0.4905150905951601,44405.77233885487
678,2016-11-14 18:06:22.346000+00:00,A_Submitted,A_Cancelled,A_Submitted,32.5415681815813,36410.91053775001
679,2016-11-14 18:06:22.563000+00:00,W_Handle leads,W_Call incomplete files,A_Create Application,0.42642337618388737,593034.8210808756
680,2016-11-14 18:06:56.661000+00:00,W_Handle leads,W_Call incomplete files,W_Complete application,21.09750689798389,241421.55839431868
681,2016-11-14 18:06:56.669000+00:00,W_Complete application,W_Call incomplete files,A_Create Application,45.359349008713096,68481.10031228603
682,2016-11-14 18:06:56.672000+00:00,A_Concept,A_Cancelled,A_Submitted,46.62213987232092,171298.13190602278
683,2016-11-16 08:46:29.910000+00:00,W_Complete application,W_Call incomplete files,W_Handle leads,5.798454693088589,92151.29397181432
684,2016-11-16 08:56:30.927000+00:00,W_Complete application,W_Call incomplete files,A_Concept,8.22282227240767,11604.349586076594
685,2016-11-16 15:55:32.749000+00:00,A_Accepted,A_Cancelled,A_Submitted,41.73292072005478,35455.04430328774
